DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.217319878,0.429946022,0.29453179999999995,2.484158648,3.73104905,0.244308848,0.199953063,2.536728467,0.251818822,1.444027224,0.307439568,0.33771415200000005,0.269655011,0.306970195,0.8645857779999999,0.691621685,1.583431119,1.154189157,0.439098803,0.778221075,0.296174607,0.387702417,0.189861535,1.015958695,2.472424314,1.065242901,0.254635062,0.286552452,0.742548697,0.210279277,0.32785731,2.250645388,0.8526167570000001,0.427364468,0.401079559,0.754987092,0.574513025,0.351795353,0.524524759,0.263083783,0.278573105,0.343816006,0.366345928,0.158279696,0.905354008,0.147600936,1.266822703,0.27004096,0.276331188,0.893358689,0.065389116,0.147454652,0.167934465,0.127121123,0.15330602699999998,0.186951434,0.133265067,0.108689292,0.198507899,0.098010532,0.506729081,0.257753072,1.506875366,2.449970743,0.166471621,1.314803979,0.790081919,0.205675834,0.126535986,0.118929198,0.127121123,0.111907548,0.4760093620000001,0.123610298,0.174956115,0.195289643,1.31816852,3
0.5421644,0.78048492,0.414547605,2.672383205,5.691898285,0.283500887,0.198698995,4.806978119,0.256061502,1.880189237,0.843287995,0.389000591,0.424364281,0.334476641,0.953873448,1.127971614,1.870963927,2.604021289,0.5647545829999999,0.774807806,0.478888232,0.391247782,0.208988764,1.5968066230000002,3.242578356,1.452276759,0.284092253,0.325487877,0.8471910109999999,0.179302188,0.460910704,2.692726198,0.404730928,0.557776464,0.446717918,0.879479598,0.71011236,0.518391484,0.649319929,0.462093436,0.408752218,0.542400946,0.482791248,0.17639563100000002,0.842536408,0.166686893,1.989199029,0.294053398,0.340109223,2.122876214,0.303944175,0.165412621,0.189259709,0.117050971,0.141504854,0.162196602,0.166868932,0.11875,0.181432039,0.122026699,0.416868932,0.313956311,1.436650485,1.886165049,0.134890777,1.075546117,0.70151699,0.235315534,0.0,0.115716019,0.117050971,0.111468447,0.367354369,0.174514563,0.153216019,0.0,1.32032767,1
0.255122143,0.398542159,0.26891253,2.069542947,2.712765957,0.18498818,0.159180457,2.552206462,0.18144208,1.391449961,0.30397951100000004,0.246650906,0.247635934,0.226162333,0.760441292,0.676122931,1.439322301,0.92001576,0.357565012,0.69464145,0.234436564,0.347714736,0.148542159,1.046493302,1.6964145,0.822695035,0.201733649,0.215524035,0.516154452,0.145390071,0.33057525600000004,1.807722616,0.932624113,0.466903073,0.52462569,0.6725768320000001,0.538416076,0.353624901,0.545114263,0.270685579,0.290583136,0.37608353,0.3843577620000001,0.15802248300000002,0.817450179,0.136816556,1.001149719,0.24220746,0.274527338,0.8946090959999999,0.11369443,0.145375575,0.15444558,0.129535003,0.162876852,0.174629535,0.184466019,0.110245273,0.234031681,0.111267246,0.59925907,0.277082269,1.318472151,2.196601942,0.179356157,1.113949923,0.7199795609999999,0.248594788,0.15853347,0.143203883,0.129535003,0.16159938699999998,0.384133878,0.143842616,0.208354624,0.20145631100000005,0.943025038,3
0.542598762,0.673647469,0.307472632,2.346501666,3.6127241,0.211962558,0.171664287,2.306203395,0.20276059,1.409487546,0.572584484,0.250674282,0.33222275100000004,0.257972394,0.8208789470000001,0.415516421,1.458194511,1.654450262,0.46231953,0.573536411,0.484055212,0.322227511,0.169125813,0.999524036,2.350943995,1.377756624,0.248294463,0.228621291,0.712835158,0.158813264,0.458035856,2.086149453,0.298746629,0.389021101,0.304616849,0.635411709,0.576392194,0.32746311300000003,0.505156275,0.285578296,0.270030144,0.402665397,0.394256703,0.17046509199999998,0.7413633079999999,0.152933897,1.881303496,0.285139734,0.449623595,0.845622357,0.182840054,0.140558936,0.173146334,0.101887182,0.137362071,0.187480664,0.167165103,0.119418377,0.208621223,0.114674642,0.441992369,0.277405383,1.209755595,2.28483036,0.129215221,1.023099928,0.8427348659999999,0.21274621,0.0,0.118902753,0.101887182,0.114777766,0.379498814,0.144271424,0.0,0.0,1.616376199,4
0.442971339,0.5648274520000001,0.282316241,1.932930396,2.5640475730000003,0.243127315,0.209202574,3.417820238,0.232014038,1.254240593,0.538701501,0.33671281,0.378826282,0.277441996,0.640280756,0.744199649,1.366153246,2.384285436,0.544550595,0.549814779,0.372197309,0.35367518,0.201013843,0.883213102,1.907584324,1.027685709,0.237863131,0.282121271,0.653148762,0.178592318,0.417430298,1.604601287,0.297718854,0.373172158,0.374926886,0.741665042,0.5515695070000001,0.280756483,0.437902125,0.341782024,0.279976604,0.355819848,0.427373757,0.196863841,0.912435957,0.198726906,3.2715416860000004,0.307405682,0.5848470729999999,0.924235367,0.290327589,0.204937122,0.192361435,0.112870672,0.158826269,0.181027791,0.203074057,0.143455985,0.178543704,0.117373079,0.525539512,0.296382549,1.910417637,2.015215029,0.160068312,1.3122186000000002,0.9000155259999999,0.24344046,0.204471355,0.15510014,0.112870672,0.166433784,0.471200124,0.236764478,0.208663251,0.280546499,1.7966154319999998,5
0.26699187,0.384065041,0.319674797,2.09495935,2.874471545,0.25203252,0.193170732,2.7840650410000003,0.188617886,1.284878049,0.344390244,0.295934959,0.292682927,0.287154472,0.800325203,0.629593496,1.392195122,1.083902439,0.405203252,0.7847154470000001,0.264390244,0.374308943,0.188943089,0.8965853659999999,1.59804878,0.82796748,0.22699187,0.250731707,0.497886179,0.17593495899999995,0.379512195,1.524878049,0.7183739840000001,0.6767479670000001,0.702113821,0.93495935,0.6754471540000001,0.45398374,0.688130081,0.344065041,0.397398374,0.472845528,0.588617886,0.122559048,0.655384043,0.133717686,1.267063418,0.22335875,0.207922633,0.981216292,0.119397434,0.220383113,0.138925051,0.131114004,0.157336805,0.182071787,0.153803236,0.119583411,0.190440766,0.112330296,0.633624698,0.34666170700000004,1.456760275,1.916868142,0.219267249,1.199553654,0.7258694440000001,0.271526874,0.18876697,0.164217965,0.131114004,0.189138925,0.374930259,0.177236377,0.244002232,0.210340338,0.885623954,3
0.5739918279999999,0.93311423,0.376709895,2.629863208,4.490939776,0.203855036,0.161662818,2.952034109,0.24054006,1.630484988,0.715047078,0.311156511,0.335672411,0.271629064,0.864718422,0.725528513,1.806448748,2.081097886,0.409664239,0.749422633,0.419257417,0.314620714,0.159086872,1.815420146,3.604992006,1.460561379,0.246224907,0.318706697,0.853082253,0.151714336,0.546278202,2.598330076,0.346953278,0.417925031,0.31417658600000004,0.7379641140000001,0.562977438,0.3701367920000001,0.528424232,0.362497779,0.264523006,0.437644342,0.214336472,0.262144769,1.230423145,0.196366536,2.369041517,0.368699812,0.6869981209999999,1.998519278,0.351728458,0.158152514,0.219887237,0.118685574,0.179793838,0.15564667699999998,0.27666723600000004,0.127399055,0.231106555,0.133208041,0.503901133,0.340224386,1.644626687,2.462554815,0.156216185,1.376217324,0.991571274,0.23543482,0.14351614599999998,0.112022325,0.118685574,0.119425935,0.601742696,0.192038271,0.145053819,0.177117148,1.788826243,5
0.269843488,0.474147568,0.307015092,2.304080492,3.772219117,0.229597541,0.174538849,4.286193404,0.201788709,1.4232811630000002,0.338177753,0.34544438200000005,0.302124092,0.278926775,0.833985467,0.896310788,1.638904416,1.2091950809999998,0.403996646,0.6897708220000001,0.23979877,0.335941867,0.15790944699999998,1.268725545,2.727501397,1.182084964,0.233091112,0.279904975,0.6847400779999999,0.15623253199999998,0.346841811,2.133873672,0.76020123,0.456819452,0.431386249,0.8261598659999999,0.545556177,0.357741755,0.5408049189999999,0.328395752,0.291503633,0.377166015,0.340413639,0.193171228,1.20384648,0.134203169,1.551385241,0.289502669,0.340760824,1.065830721,0.131915615,0.139879692,0.199694993,0.12818774900000002,0.159620435,0.183682115,0.187833602,0.108785902,0.212573075,0.102092688,0.536643226,0.267220198,1.467169364,2.463102601,0.162331611,1.424383631,0.88723206,0.198508854,0.133779548,0.0,0.12818774900000002,0.107769211,0.507243921,0.0,0.185122427,0.0,1.0664237909999998,2
0.324310416,0.542301359,0.327295183,2.445862495,4.297344586,0.15232606,0.12958007400000002,3.44195142,0.187628654,1.037052285,0.52562783,0.227254014,0.358789625,0.181659119,0.874433923,0.845512557,1.6387402219999998,2.135755455,0.321634417,0.476842322,0.288184438,0.310518732,0.14172499,0.941642651,3.009674763,1.278921367,0.195450803,0.22097571,0.70934541,0.138225607,0.379888843,2.250308769,0.297756278,0.454508028,0.354466859,0.689481268,0.501852614,0.360127625,0.532626595,0.339645945,0.269967065,0.379168382,0.255969535,0.191871631,0.88148194,0.15649588,1.624062945,0.289139459,0.347252339,1.941081717,0.13437829099999998,0.14881358,0.189579332,0.116597485,0.146025649,0.15668174199999998,0.140140016,0.120500589,0.273465089,0.130784958,0.5108729320000001,0.294839229,1.591227309,2.137290131,0.13481197,1.043181959,0.8545319370000001,0.21367945,0.123970014,0.112818289,0.116597485,0.123784152,0.467938789,0.100985069,0.13722817699999998,0.13958243,1.810544576,1
0.408919383,0.639279588,0.332590051,2.507204117,4.900171527,0.255060034,0.181132075,5.221269297,0.238936535,1.445797599,0.407375643,0.33670669,0.348198971,0.303087479,0.8888507720000001,0.8195540309999999,1.817838765,1.305660377,0.466209262,0.783876501,0.316123499,0.40754717,0.187650086,1.101886792,2.352830189,1.243910806,0.240994854,0.275814751,0.77941681,0.164150943,0.489365352,2.604631218,0.6819897079999999,0.498627787,0.518867925,0.928473413,0.661749571,0.35780446,0.644253859,0.34271012,0.35248713600000003,0.4499142370000001,0.403259005,0.173097379,1.164297457,0.150372304,1.5073977369999998,0.2766657,0.32472681600000003,1.486123199,0.123585727,0.150082197,0.199303742,0.148051446,0.17096992600000002,0.187699449,0.190987332,0.116333043,0.26651194300000003,0.152596461,0.621216517,0.26099990300000003,1.783096412,2.575669664,0.17870612100000002,1.459239919,0.956580601,0.23160236,0.0,0.0,0.148051446,0.121651678,0.434677497,0.0,0.0,0.186442317,1.062179673,6
0.383181442,0.56006628,0.313173157,2.435376968,4.258492129,0.238608119,0.182270091,2.300538525,0.202361226,1.253728252,0.559859155,0.334921292,0.298881524,0.285625518,0.904101077,0.64084507,1.637531069,1.141259321,0.427920464,0.63960232,0.311723281,0.36930406,0.171085336,1.068351284,2.973280862,1.171499586,0.249792875,0.265120133,0.7427506209999999,0.169014085,0.378624689,2.257456504,0.327671914,0.458160729,0.402858326,0.7756835129999999,0.579743165,0.341135046,0.5743579120000001,0.399544325,0.29908865,0.4030654520000001,0.18019884,0.179823985,0.970839354,0.157099698,0.972809668,0.294496256,0.50571391,1.017470117,0.10324445,0.152502299,0.148167608,0.119401025,0.15591751,0.194404308,0.17010377,0.124129778,0.291081046,0.139498227,0.570208853,0.295941153,1.616708262,2.367397872,0.15736240599999998,1.194404308,0.8100617370000001,0.222514121,0.17667148300000002,0.0,0.119401025,0.129383949,0.493103901,0.0,0.0,0.244712991,1.590568764,0
0.6383673470000001,0.716734694,0.310204082,2.286938776,3.307142857,0.255510204,0.200612245,3.156122449,0.206938776,1.492653061,0.702857143,0.310612245,0.382244898,0.310612245,0.771632653,0.561836735,1.422857143,2.213877551,0.58244898,0.561836735,0.552857143,0.354897959,0.181836735,0.974897959,2.063061224,1.326326531,0.27571428600000003,0.266530612,0.7420408159999999,0.194081633,0.367959184,1.859591837,0.303061224,0.403061224,0.358163265,0.695102041,0.571632653,0.32,0.513469388,0.360612245,0.280816327,0.339183673,0.614081633,0.178609248,0.928697494,0.165195905,2.491351924,0.300505942,0.593010942,1.054476997,0.223908695,0.142722673,0.161548417,0.106365455,0.147311448,0.206612543,0.1931992,0.112836804,0.209789387,0.105188846,0.446405459,0.287563243,1.5140604780000002,2.228615131,0.141428403,1.264384045,1.009295211,0.264854689,0.182962701,0.127544417,0.106365455,0.137780915,0.448052712,0.16707848,0.15660666,0.0,1.573832216,0
0.356012037,0.585110559,0.313620306,2.545073924,3.79445244,0.221117362,0.176501374,3.232369488,0.23119194,1.156483056,0.334292817,0.307863404,0.28941515100000004,0.288106764,0.925552793,0.6481748,1.468533298,1.370011775,0.450870077,0.707837237,0.258013869,0.381263902,0.16904356899999998,1.277116316,2.54441973,1.182258276,0.270181866,0.29844302,0.7913123120000001,0.17257621399999998,0.435954468,2.507130708,1.144184221,0.4316367920000001,0.364385712,0.6835012429999999,0.547952375,0.332461075,0.5781761089999999,0.311003533,0.262985739,0.416459505,0.573727594,0.234890533,0.98435091,0.162580944,2.392229417,0.31136293600000003,0.678846747,0.8755010790000001,0.57408264,0.179000925,0.187172371,0.125809436,0.165279063,0.207755165,0.412812211,0.121261178,0.22471477,0.139685476,0.58626272,0.357539315,1.508017268,2.502081406,0.154949121,1.238128276,0.930388529,0.240132593,0.168670984,0.0,0.125809436,0.112550108,0.428230034,0.295790934,0.180928153,0.255319149,1.379201357,7
0.196118488,0.34865509,0.231018046,1.809499489,2.786516854,0.213653388,0.163432074,2.270003405,0.168709568,0.974123255,0.255703098,0.240721825,0.213993871,0.244296902,0.664453524,0.5023833839999999,1.177562138,0.909090909,0.39155601,0.647940075,0.228975145,0.310010215,0.166155941,0.851378958,1.7657473609999998,0.799455226,0.202417433,0.22369765100000005,0.52536602,0.156111679,0.255362615,1.57814096,0.534899557,0.337589377,0.327204631,0.5631596870000001,0.435137896,0.252128022,0.4453524,0.211610487,0.20701396,0.259278175,0.214334355,0.166476462,0.8925820259999999,0.160199715,1.101569187,0.290442225,0.32382311,0.984450785,0.126105563,0.17446505,0.196291013,0.136804565,0.158487874,0.179029957,0.164479315,0.120542083,0.204850214,0.1,0.7310984309999999,0.273751783,1.806704708,2.364051355,0.17218259600000002,1.340085592,0.859486448,0.24978602,0.182025678,0.159486448,0.136804565,0.182310984,0.460199715,0.192439372,0.236661912,0.31112696100000004,1.462624822,3
0.743142145,0.839056206,0.24515634,1.838480721,2.917130251,0.19106081,0.153462498,2.040475734,0.234413965,1.700364473,1.009783234,0.267216574,0.243429887,0.215998465,0.612123537,0.49031268,1.277383464,1.206023403,0.34931901,0.530596585,0.6852100520000001,0.328601573,0.165355841,0.894686361,2.2085171690000003,1.148474966,0.213696528,0.234030309,0.609437944,0.165739497,0.356224823,1.62516785,0.27373873,0.323997698,0.250143871,0.620755803,0.476692883,0.263380012,0.408210244,0.312871667,0.2319202,0.321503932,0.156148091,0.197644158,1.039583619,0.18161895600000005,0.943158471,0.280372552,0.613477606,0.849472675,0.088754965,0.17230516399999998,0.17011368300000002,0.108204356,0.156416929,0.15970415,0.231201205,0.128064649,0.20312286,0.105328037,0.428708396,0.258046843,1.308724832,2.36337488,0.14244624,1.165593754,0.852485961,0.231064238,0.125462265,0.0,0.108204356,0.103410492,0.38172853,0.12299685,0.151897,0.172853034,1.629639775,5
0.240794144,0.380102041,0.357586513,2.338952972,4.783717835,0.219942325,0.16071428599999998,5.367346939,0.195319432,0.8380656609999999,0.289485359,0.309782609,0.349267968,0.269077196,0.8663487129999999,0.7789485359999999,1.639086069,1.857475599,0.43511535,0.741570541,0.219055013,0.355368234,0.15971606,1.31799024,2.585958296,1.114795918,0.234693878,0.283939663,0.7630878440000001,0.15461402,0.384427684,0.0,0.468500444,0.495230701,0.442657498,0.757653061,0.540039929,0.391415262,0.585958296,0.357253771,0.316104703,0.391858917,0.494787045,0.208185855,0.948194865,0.163395328,2.255679259,0.309028895,0.447519145,1.610914473,0.383615419,0.159984555,0.204582019,0.137460583,0.15992020099999998,0.201428663,0.323572945,0.126649077,0.229744514,0.170796062,0.565029925,0.328463865,1.537293262,2.398416887,0.159855847,1.372803913,0.936353691,0.241263917,0.145054379,0.122980887,0.137460583,0.1239462,0.53787245,0.215522234,0.179934359,0.178647275,1.268807517,3
0.327989392,0.557618129,0.363548698,2.900675024,4.954676953,0.237825458,0.18635487,3.783630665,0.255665381,1.31545323,0.378134041,0.325699132,0.31388621,0.290019286,0.982160077,0.8845226620000001,1.946480231,1.280255545,0.452627772,0.878495661,0.270009643,0.37704918,0.169479267,1.81039055,3.360655738,1.227097396,0.264705882,0.370057859,0.7867647059999999,0.16767116699999998,0.397420444,2.81485053,0.931774349,0.479387657,0.466489875,0.8373915140000001,0.557738669,0.397540984,0.615838959,0.298457088,0.305689489,0.416586307,0.28676470600000004,0.184118507,1.151757899,0.14514590900000002,1.219848687,0.281772522,0.35062623200000004,1.020789624,0.122194672,0.142348528,0.198931909,0.139360417,0.157416238,0.220039418,0.17699790199999998,0.109733613,0.20815055,0.130332507,0.612880666,0.29664950100000004,1.503337784,2.290418971,0.17445482899999998,1.283044059,0.8031025490000001,0.226397101,0.14317502699999998,0.115773412,0.139360417,0.123784093,0.554326403,0.131540467,0.175090597,0.187360926,1.272299574,3
0.271356784,0.396405102,0.35620409700000005,2.352725164,4.211828373,0.254928489,0.186316196,5.286625435,0.204870506,1.040780827,0.305759567,0.340548898,0.396405102,0.292810205,0.8442211059999999,0.72361809,1.626207963,1.993428682,0.483958253,0.734827986,0.263239273,0.393312717,0.195400077,1.0670661,2.166795516,1.093544646,0.262852725,0.302473908,0.760340162,0.172593738,0.423656745,0.0,0.505411674,0.571124855,0.5550831079999999,0.830112099,0.645535369,0.415152687,0.663316583,0.398337843,0.388867414,0.445496714,0.613451875,0.16541719400000002,0.690585143,0.147307954,2.201343589,0.276117223,0.385259468,1.196183429,0.348067374,0.16171745699999998,0.180410866,0.1282251,0.154707429,0.186447279,0.24934281,0.119365203,0.229773148,0.16434621800000002,0.536656606,0.312725148,1.285463928,2.091617175,0.17398500600000005,1.241651251,0.841690196,0.224807711,0.161230649,0.12890663,0.1282251,0.126180508,0.460714633,0.20854834,0.202901373,0.199104274,1.093661766,3
0.364356657,0.6038388570000001,0.269501172,2.031692891,3.103894655,0.194397947,0.174199308,2.9801361460000004,0.204553063,0.956143288,0.335453632,0.268385225,0.258230108,0.232228546,0.7383104559999999,0.613993974,1.269054793,1.154335454,0.428412008,0.628166499,0.240598148,0.295279545,0.156344158,1.114719339,2.157125321,1.0252204,0.199977681,0.24495034,0.600267827,0.133802031,0.388684299,2.0,0.5862068970000001,0.408101774,0.405535097,0.626938958,0.485325299,0.322955027,0.492802143,0.315701373,0.265037384,0.397723468,0.515679054,0.213054012,1.007268063,0.160467436,2.307253812,0.311315377,0.6710845089999999,0.8295567909999999,0.30155337,0.167450477,0.202508194,0.120208066,0.157759726,0.216331766,0.318155907,0.117500356,0.242340031,0.141727234,0.547954967,0.324996437,1.733718113,2.176428673,0.155408294,1.130468861,0.947983469,0.242126265,0.159683625,0.115291435,0.120208066,0.139589568,0.395966937,0.17179706399999994,0.174718541,0.176571184,1.245190252,7
0.28075456600000004,0.441501104,0.27694160100000004,2.030905077,3.307846679,0.218543046,0.195865944,5.148705599,0.17981135899999998,1.389524383,0.380493679,0.366847281,0.292795505,0.28115593,0.7708207909999999,0.8342364040000001,1.407585792,1.364639775,0.403772828,0.567930965,0.233995585,0.373068433,0.211117801,0.973309251,1.753361429,0.90828818,0.22054987,0.235199679,0.593016255,0.146297411,0.391330524,1.738310255,0.547862733,0.4547461370000001,0.513947421,0.8097531609999999,0.657234598,0.38671483,0.595023078,0.35902067,0.339554485,0.457957054,0.416616496,0.158055556,0.8401388890000001,0.15430555599999998,1.826527778,0.31875,0.298472222,1.217916667,0.14597222199999998,0.18986111100000005,0.182777778,0.122083333,0.134166667,0.16652777800000002,0.179166667,0.12375,0.280972222,0.169861111,0.539861111,0.275694444,1.675972222,2.413888889,0.177777778,1.415555556,0.8059722220000001,0.208611111,0.201388889,0.184583333,0.122083333,0.15694444400000002,0.454027778,0.220555556,0.265138889,0.246666667,1.020138889,2
