DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.373648378,0.471165398,0.257909491,1.860032038,2.9385262310000004,0.218261914,0.150380457,2.610132159,0.142571085,1.020024029,0.492591109,0.276131358,0.298157789,0.25030036,0.7180616740000001,0.5969163000000001,1.213055667,1.727673208,0.476571886,0.5404485379999999,0.317180617,0.255106127,0.166199439,0.761914297,1.571886264,1.012615138,0.210052062,0.18782539,0.546856227,0.130556668,0.352823388,1.494393272,0.260913096,0.482979575,0.475770925,0.65999199,0.504405286,0.357829395,0.573888666,0.334601522,0.34140969200000004,0.419703644,0.485182219,0.149576221,0.471171064,0.125462576,1.843738809,0.23779396,0.264653217,0.840754447,0.075564044,0.159842426,0.102303927,0.08439775599999999,0.117225737,0.119493852,0.100155187,0.118180733,0.128208189,0.072579682,0.374955235,0.224662767,0.971588874,1.321952966,0.136325654,0.856870001,0.640921571,0.183717321,0.114599499,0.093947714,0.08439775599999999,0.149337472,0.277665035,0.086785245,0.12653694599999998,0.112689507,0.790975289,0
0.578980623,0.7226200509999999,0.330665543,2.375105307,4.209351306,0.27274642,0.205349621,6.361836563,0.206402696,1.6417438919999998,0.669334457,0.324978939,0.420808762,0.304128054,0.812131424,0.633951137,1.5743470940000002,2.377422072,0.610994103,0.6246840779999999,0.520008425,0.422283067,0.212089301,1.117523168,2.150589722,1.373631003,0.27274642,0.27148273,0.73694187,0.202822241,0.491364785,2.164700927,0.364363943,0.432813816,0.343513058,0.694608256,0.618365628,0.366680708,0.575610783,0.396377422,0.328348778,0.452190396,0.652695872,0.17305284199999998,0.651515152,0.197721012,2.012271475,0.289256198,0.498121713,1.115702479,0.283621337,0.196844478,0.175932883,0.105058853,0.130979214,0.151014275,0.168795392,0.139619334,0.168044077,0.100425745,0.357625845,0.25870273,1.052967693,1.88442274,0.134986226,1.191710493,0.83383421,0.22689707,0.16766842,0.147007263,0.105058853,0.151139494,0.4115952920000001,0.181066867,0.168544954,0.234284999,1.391810669,4
0.399506782,0.662321649,0.318478069,2.536022547,4.8201514880000005,0.301567729,0.204157125,5.372203629,0.260524925,1.427866831,0.482296988,0.395631496,0.30403382100000004,0.341025189,0.954201163,0.973929893,1.943456051,1.33239387,0.460806764,0.7498678879999999,0.368680641,0.401796724,0.193059715,1.095472961,2.549057601,1.239034701,0.25823498300000003,0.295578651,0.827373613,0.191122072,0.471023428,2.552580588,0.598203276,0.477717104,0.462920557,0.938171569,0.628324819,0.3852386820000001,0.6029593089999999,0.34014444200000005,0.313898186,0.466091245,0.41958781,0.169501409,1.06366022,0.129555836,1.737389445,0.277869569,0.317717951,1.32422976,0.072601808,0.119156381,0.17445815899999995,0.135581689,0.157449704,0.210030129,0.154728351,0.08766644,0.193021674,0.103994557,0.521430654,0.26465157,1.651472446,2.549907668,0.163183983,1.485761493,0.7862766059999999,0.189328409,0.135192924,0.108173778,0.135581689,0.097191175,0.432695111,0.0,0.138788998,0.0,1.022062397,6
0.35652729,0.565751676,0.3755186720000001,2.7092243860000003,4.730928822,0.248483881,0.217682732,6.3351420360000015,0.227736993,1.600383019,0.371209703,0.342483243,0.39067986,0.308011491,0.977497606,0.724545164,1.812639643,1.897223109,0.461538462,0.787264603,0.307851899,0.415416534,0.20315991100000005,1.387807214,2.669486116,1.195818704,0.26859240300000004,0.28694542,0.7508777529999999,0.187839132,0.528247686,2.733322694,0.599744654,0.530641558,0.479731886,0.83338653,0.8064155759999999,0.511969358,0.696137887,0.460740504,0.416374082,0.60932014,0.8849345679999999,0.194807068,0.83577353,0.166534439,1.943526866,0.28344753,0.290010819,1.317706455,0.387234043,0.210025243,0.185647313,0.117345835,0.130328164,0.17302560399999994,0.23685539100000005,0.128885683,0.203245582,0.150450775,0.3567976920000001,0.278326722,1.282654165,1.870032456,0.14626758,1.252939055,0.736602957,0.234331049,0.194013704,0.17526145,0.117345835,0.160764515,0.428344753,0.236062027,0.0,0.24111071,0.85712225,7
0.261084505,0.440908389,0.216283022,1.619032906,2.194963695,0.185539935,0.161285339,2.091302333,0.154333385,0.806890159,0.293217982,0.227715124,0.217673413,0.199443844,0.593078943,0.455739224,0.984551213,1.013131469,0.385447242,0.481075236,0.212111849,0.255059478,0.146763479,0.7719759,1.524795304,0.8294453890000001,0.175807199,0.20114321,0.445697513,0.124362738,0.329831608,1.413564035,0.425459601,0.399505639,0.362428549,0.552757609,0.450795613,0.294917349,0.430712189,0.276069829,0.255986405,0.358102889,0.484628457,0.192044064,0.856548348,0.163280294,2.300122399,0.281395349,0.5747858020000001,0.7813953490000001,0.270134639,0.183843329,0.186903305,0.12753978,0.158873929,0.211995104,0.3124847,0.129130967,0.224357405,0.132313341,0.556793146,0.32998776,1.571358629,2.182129743,0.178947368,1.1695226440000002,0.927417381,0.245654835,0.190208078,0.141126071,0.12753978,0.149326805,0.366707466,0.209302326,0.20501836,0.218359853,1.189840881,7
0.226574992,0.351934762,0.239206908,1.712184202,2.905660377,0.21634154100000005,0.16645347,4.41989127,0.18835945,1.035337384,0.332747042,0.311800448,0.259993604,0.259993604,0.644067797,0.974576271,1.307803006,0.993444196,0.415893828,0.512152223,0.255836265,0.312759834,0.166133674,0.855932203,1.551007355,0.788775184,0.194275664,0.217460825,0.549408379,0.155420531,0.284138152,1.615606012,0.578030061,0.363447394,0.408058842,0.7292932520000001,0.496642149,0.283658459,0.500639591,0.272945315,0.286856412,0.32123441,0.368084426,0.168092276,1.065059616,0.150466563,1.931052359,0.237947123,0.302229134,1.202177294,0.222265422,0.171721099,0.178330741,0.126101607,0.150725765,0.16770347300000002,0.178460342,0.127527216,0.215266978,0.115863142,0.539398652,0.274235355,1.758553655,2.5552099530000003,0.184162779,1.5870917569999998,0.778771384,0.200362882,0.0,0.0,0.126101607,0.117288751,0.489502333,0.202954899,0.0,0.0,0.99222395,2
0.917992093,1.336397904,0.466672796,3.100855015,5.783028409,0.22064907600000006,0.209156937,2.300082743,0.266433759,2.415096074,1.381722902,0.32885906,0.41141859,0.305047348,1.07235451,0.669761883,2.235634826,2.251723821,0.461800129,0.919555024,0.761882872,0.392019858,0.213569918,2.107842236,4.029419877,1.871747725,0.304495725,0.358554749,0.942263492,0.197021237,0.5601728420000001,3.253194815,0.408660476,0.469890595,0.344856118,0.864392755,0.6796910909999999,0.482669854,0.637859704,0.429346327,0.365541969,0.564126138,0.253838375,0.207324335,1.097856292,0.205786026,1.155518063,0.317487098,0.534289401,1.32289599,0.107631997,0.151796348,0.188418023,0.114579198,0.156113537,0.210847559,0.187425566,0.104555379,0.22558555,0.125446606,0.458465661,0.286671298,1.819868996,2.0937375940000003,0.12738189800000002,1.13070663,0.891325923,0.187078206,0.116365621,0.103265185,0.114579198,0.103513299,0.476478761,0.095921,0.126141326,0.121228662,1.872618102,4
0.35513649,0.588025847,0.314914941,2.544507451,3.981010154,0.224713174,0.178029804,3.326519847,0.241856785,1.23631808,0.333245417,0.31385995,0.287617038,0.28089146800000003,0.935909271,0.664512726,1.5197151519999998,1.43571146,0.433073981,0.717789793,0.262297244,0.361334564,0.16721614099999998,1.257945404,2.590399578,1.204536463,0.252406699,0.300276935,0.781353027,0.169062376,0.451272583,2.510879599,1.138072003,0.444283265,0.370565739,0.7250428590000001,0.56125544,0.331003561,0.590927074,0.331531056,0.275352763,0.419227219,0.559409205,0.222502785,0.967694022,0.15692536199999998,2.346156703,0.302116599,0.648867434,0.973412551,0.556182696,0.172075752,0.179725214,0.124025251,0.15633122900000002,0.207055329,0.388191608,0.125213517,0.210917193,0.143111771,0.518752321,0.355959896,1.3512068330000002,2.3760861490000003,0.15499443,1.237059042,0.893873004,0.246713702,0.159896027,0.0,0.124025251,0.107092462,0.394801337,0.29067954,0.163460824,0.240103973,1.335982176,7
0.31757242,0.509815657,0.331817094,2.70457266,4.196911659,0.194038784,0.16219775,3.553028489,0.258558774,1.938831697,0.345223845,0.294110606,0.28357673,0.248743117,0.997246828,0.965525497,1.833253531,1.143164951,0.419918602,0.845942064,0.24922193,0.360426143,0.143763467,1.674407469,2.669499641,1.022983002,0.223605458,0.253531243,0.6864974859999999,0.145080201,0.377064879,2.74922193,1.395618865,0.481086904,0.490902562,0.875508738,0.51029447,0.384486474,0.592171415,0.27747187,0.296265262,0.391788365,0.344625329,0.189935065,0.996103896,0.134025974,1.161428571,0.257597403,0.367337662,1.081883117,0.131363636,0.149220779,0.178246753,0.13012987,0.147207792,0.186233766,0.17558441600000002,0.111623377,0.26012987,0.144220779,0.537402597,0.289220779,1.321038961,2.337142857,0.16194805199999998,1.175,0.753831169,0.253181818,0.130649351,0.117077922,0.13012987,0.127142857,0.424350649,0.128896104,0.171818182,0.15629870099999998,0.967012987,3
0.413551913,0.5022950820000001,0.231256831,1.499453552,2.0863387980000003,0.208743169,0.166994536,1.983169399,0.178579235,1.14273224,0.570054645,0.25617486300000003,0.221857923,0.224918033,0.532240437,0.482404372,1.058142077,0.598907104,0.396284153,0.426885246,0.351038251,0.32284153,0.173770492,0.613551913,1.597595628,0.6789071040000001,0.218360656,0.214644809,0.495956284,0.147540984,0.35409836100000003,1.323278689,0.286338798,0.351912568,0.373333333,0.582076503,0.496830601,0.245027322,0.415519126,0.30841530100000003,0.256830601,0.325464481,0.195846995,0.164722446,0.974054706,0.172968624,1.047063556,0.288616251,0.393201931,0.640185036,0.161906677,0.179002414,0.153861625,0.118664521,0.152252615,0.157884151,0.16854384600000002,0.14139179400000002,0.259452936,0.153861625,0.588495575,0.303499598,1.7349155269999998,2.193081255,0.188857603,1.164923572,0.757843926,0.240949316,0.0,0.21460177,0.118664521,0.164521319,0.476065969,0.0,0.0,0.0,1.439058729,4
0.481272563,0.684115523,0.360785199,2.5388086640000003,5.008122744,0.287229242,0.22450361,2.5769404330000003,0.199232852,1.799187726,0.756543321,0.368907942,0.365072202,0.310243682,0.92599278,0.753610108,1.757220217,1.915388087,0.4408844770000001,0.861687726,0.471344765,0.457355596,0.21683213,1.272111913,3.1380866430000003,1.397563177,0.287454874,0.324458484,0.793095668,0.189305054,0.420126354,2.082581227,0.379738267,0.5888989170000001,0.472924188,0.88898917,0.84183213,0.48465704,0.722924188,0.527075812,0.436371841,0.5288808660000001,0.197879061,0.17986928100000002,0.934901961,0.176601307,0.7751633990000001,0.324183007,0.442745098,1.7016993459999998,0.105490196,0.197908497,0.197254902,0.114379085,0.165620915,0.17372549,0.210588235,0.13254902,0.155686275,0.099346405,0.496732026,0.331633987,1.357647059,2.01124183,0.185620915,1.357385621,0.8584313729999999,0.212156863,0.180653595,0.15869281,0.114379085,0.124575163,0.557124183,0.16849673199999998,0.233856209,0.0,1.530457516,0
0.252850877,0.529385965,0.35745614,2.478508772,4.535307018,0.310964912,0.259649123,3.799122807,0.254605263,1.507675439,0.322149123,0.397587719,0.348026316,0.357675439,0.906359649,0.846052632,1.7940789469999998,1.400877193,0.487938596,0.891885965,0.307017544,0.483114035,0.227631579,1.203947368,2.356798246,1.206798246,0.291447368,0.326973684,0.8440789470000001,0.215789474,0.398464912,2.453508772,0.7565789470000001,0.5482456139999999,0.499561404,0.8864035090000001,0.691885965,0.44627193,0.6809210529999999,0.373464912,0.371929825,0.438596491,0.429605263,0.188734924,0.948550167,0.160508083,1.6846292019999998,0.29060816,0.35411855299999995,1.332948422,0.180266872,0.176546061,0.177700795,0.144855017,0.17128560399999998,0.188991532,0.215807031,0.124198101,0.196048242,0.125224532,0.546061073,0.284706184,1.5750577369999998,2.474467539,0.180908391,1.525660765,0.8257634079999999,0.227354375,0.0,0.154991019,0.144855017,0.116371568,0.500384911,0.159609956,0.202848345,0.0,1.075570952,6
0.363177926,0.613320647,0.405328259,3.0629876310000004,5.560418649,0.231018078,0.195147479,4.052616556,0.30076118,1.507992388,0.407516651,0.342721218,0.323596575,0.301617507,1.134919125,1.030256898,2.175547098,1.316745956,0.480875357,0.94262607,0.284205519,0.375166508,0.16555661300000002,2.571360609,3.736917222,1.258039962,0.266317793,0.35651760200000004,0.78981922,0.16489058,0.421598478,3.1942911510000003,1.126260704,0.521408183,0.482112274,0.957278782,0.556137012,0.4472882970000001,0.640818268,0.324833492,0.32378687,0.458039962,0.300570885,0.207798692,1.277148135,0.154376155,1.282090968,0.299166209,0.40171751,1.120475311,0.129112786,0.14863448,0.204403615,0.134954316,0.159019422,0.225273354,0.179839233,0.112087473,0.220829797,0.140546208,0.600778871,0.298617005,1.606570473,2.348394828,0.165709721,1.369264566,0.811723002,0.247141645,0.152528833,0.126266913,0.134954316,0.126266913,0.575864996,0.142243747,0.185431125,0.195716211,1.255978831,3
1.7732106930000002,1.498850244,0.317620006,2.214141995,4.144150618,0.201350963,0.17102615699999998,2.516096579,0.186404139,3.11713136,2.331848232,0.256108077,0.304972693,0.242454728,0.778672032,0.49726933,1.395803392,1.729663696,0.457171601,0.614113251,1.575165277,0.35901121,0.181805116,1.030468525,2.622736419,1.939781546,0.246910032,0.268755389,0.7125610809999999,0.161109514,0.34032768,2.187410175,0.280252946,0.37237712,0.275079046,0.6063524,0.484622018,0.317763725,0.473124461,0.3190572,0.267893073,0.345357861,0.318626042,0.178541492,1.022725156,0.177703269,1.580236565,0.339852845,0.342367514,0.981559095,0.125640309,0.176213095,0.197354941,0.105150414,0.138120518,0.164477973,0.29756915300000003,0.130297103,0.226133929,0.13830679,0.400391171,0.272795008,1.198751979,2.147154699,0.156282015,0.854335475,1.1158610409999998,0.194840272,0.140355779,0.125360902,0.105150414,0.113066965,0.474620471,0.0,0.161497625,0.0,2.0271025430000003,1
0.43200681,0.538838051,0.358586933,2.208129389,2.952543094,0.285592679,0.206852522,5.23409236,0.267290913,1.401787614,0.469248776,0.3945520320000001,0.428176208,0.322834646,0.781230049,0.7433496490000001,1.501596084,2.088103852,0.591189615,0.7416471590000001,0.393487976,0.444349862,0.256011917,1.017663333,2.305596936,1.125133007,0.267929347,0.308363482,0.733560332,0.19110449,0.469248776,2.140242605,0.606937646,0.472866567,0.448818898,0.812726112,0.625239413,0.377314322,0.612257927,0.384762715,0.357735688,0.459246648,0.460310704,0.14332784199999998,0.794829553,0.182866557,2.376251426,0.295146369,0.253706755,1.138638956,0.193638322,0.190343429,0.177924217,0.10822456,0.148650361,0.161829933,0.17488277800000002,0.130781903,0.180332024,0.10784438,0.487897605,0.29020403,1.808769484,1.960714738,0.143201115,1.426054999,0.905335192,0.230642504,0.189329616,0.173868965,0.10822456,0.15701432,0.47446458,0.172474971,0.210112787,0.23609175,1.185527816,7
0.287307033,0.457690109,0.264008005,2.003859348,3.103773585,0.185105775,0.143939394,3.060034305,0.159090909,0.997855918,0.371497999,0.254716981,0.310748999,0.208404803,0.7381360779999999,0.505431675,1.261149228,1.829759863,0.441966838,0.516437965,0.241280732,0.27658662100000003,0.132218411,0.987707261,2.071040595,1.102915952,0.204402516,0.200543168,0.590337336,0.133076043,0.348198971,1.846340766,0.26815323,0.411520869,0.383933676,0.617066895,0.485849057,0.294739851,0.488707833,0.31961120600000004,0.254431103,0.35591766700000005,0.4907089770000001,0.173350883,0.8617993190000001,0.144239703,2.494657789,0.261458656,0.526633633,0.894704243,0.271446268,0.141529885,0.161427687,0.109012078,0.14602044,0.17203468600000002,0.171492722,0.109244348,0.237534841,0.120935274,0.532285537,0.313409724,1.441932487,2.13425209,0.133477857,1.058067513,0.8711675440000001,0.227392382,0.148420564,0.10397956,0.109012078,0.112805822,0.405775782,0.154614432,0.143930009,0.15693713199999998,1.5371632080000002,0
0.29530201300000003,0.451998833,0.27866939,1.7084913919999998,2.341406478,0.210388095,0.181791655,2.833965568,0.168077035,1.122556172,0.329734462,0.269623577,0.259410563,0.233440327,0.6877735629999999,0.52173913,1.151152612,0.800700321,0.392179749,0.588853224,0.266997374,0.333819667,0.163116428,0.731835425,1.494309892,0.888824044,0.201634082,0.227604319,0.44966443,0.156113219,0.390137146,1.466005252,0.497519697,0.561132186,0.6410854979999999,0.82141815,0.643419901,0.416690983,0.565800992,0.34986869,0.374963525,0.48584768,0.503063904,0.132627423,0.843682699,0.128499641,1.116654702,0.216618808,0.229361091,0.71051687,0.084350323,0.13603733,0.144113424,0.129576454,0.155778894,0.163854989,0.161880833,0.102656138,0.183058148,0.088478105,0.629576454,0.265075377,1.249820531,1.886216798,0.206030151,1.19005743,0.8312993540000001,0.29684135,0.188980617,0.149856425,0.129576454,0.155599426,0.378858579,0.143575018,0.229002154,0.211234745,0.930904523,2
0.368455285,0.550894309,0.276097561,1.929105691,2.89300813,0.28097561,0.153821138,2.504390244,0.217235772,1.412682927,0.49203252,0.324227642,0.275447154,0.304390244,0.704390244,0.623089431,1.422439024,1.18504065,0.378536585,0.584065041,0.367479675,0.41495935,0.166504065,0.893658537,2.452682927,0.948943089,0.240650407,0.257886179,0.679349593,0.209105691,0.422764228,1.6673170730000002,0.353821138,0.435447154,0.353495935,0.7310569109999999,0.714146341,0.33626016299999995,0.552195122,0.40097561,0.300487805,0.391544715,0.265365854,0.179170159,0.8145431679999999,0.222967309,1.342414082,0.308466052,0.632648785,1.2229673090000002,0.198449288,0.195305951,0.191114837,0.115674769,0.152975692,0.134115675,0.190905281,0.155699916,0.129295893,0.10729254,0.5261944679999999,0.33319363,1.263202012,2.135792121,0.19928751,1.397317687,0.793378039,0.27116513,0.19341995,0.18650461,0.115674769,0.0,0.397527242,0.221081308,0.0,0.287720034,1.3512154230000002,5
0.494053315,0.666165414,0.311961722,2.439781271,4.256596036,0.22556391,0.157484621,3.728229665,0.190020506,1.309090909,0.7194805190000001,0.29610389600000003,0.334791524,0.23280929600000005,0.870950103,0.819548872,1.609706083,1.906220096,0.485030759,0.652084757,0.432125769,0.30936432,0.15611756699999998,1.082980178,2.475324675,1.339712919,0.223650034,0.24101162,0.6738209159999999,0.143267259,0.379357485,2.11114149,0.296924129,0.448530417,0.394805195,0.7167464109999999,0.510731374,0.361175666,0.572932331,0.33424470300000003,0.284347232,0.386056049,0.370608339,0.178158564,0.794703616,0.149462983,1.998196278,0.273427892,0.393785357,1.460031155,0.107157498,0.143149955,0.16454866,0.113798475,0.155939985,0.182257932,0.173977208,0.115766172,0.267770763,0.114126425,0.52668689,0.306304829,1.474050996,2.270558334,0.138558662,1.115438223,0.932442404,0.223661556,0.14987292,0.104205952,0.113798475,0.116340084,0.443059769,0.115848159,0.146265475,0.150856768,1.54136263,0
0.441197654,0.734952156,0.44335837,2.978289948,6.201461056,0.296738348,0.188496759,6.5724868810000014,0.299207737,1.715711493,0.458689166,0.39705731,0.462804815,0.378536887,1.042288301,0.944027163,2.003704085,2.557876325,0.5700174920000001,0.904825599,0.35867887600000004,0.417635559,0.211955963,1.850601914,3.921905546,1.37637617,0.27708612,0.361045375,0.939911514,0.17717872199999998,0.570326165,3.266385431,0.640086429,0.595431629,0.492334602,1.001131804,0.745035497,0.546558288,0.737730219,0.496758926,0.414754604,0.622594917,0.72126762,0.191428106,1.06659786,0.177304579,2.302134825,0.329512738,0.520832202,2.291487859,0.240697485,0.17741322199999998,0.205768917,0.14476614699999998,0.190667608,0.213265251,0.231299908,0.115541311,0.200880004,0.144711826,0.453691129,0.319300342,1.654571134,2.390624151,0.166060079,1.44766147,0.8915204520000001,0.256667934,0.147862459,0.127437666,0.14476614699999998,0.126405562,0.460861535,0.162257591,0.201314574,0.166874898,1.17475148,7
