DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.341388804,0.550321199,0.362496176,2.449984705,3.456714592,0.338329764,0.241664117,5.233404711,0.250535332,1.376873662,0.34047109200000003,0.373508718,0.301927195,0.349342307,0.835423677,0.821963903,1.681248088,1.173447537,0.457938207,0.739369838,0.305598042,0.450596513,0.226063016,1.008259407,1.846436219,1.062710309,0.284796574,0.321505047,0.748546956,0.22636892,0.44417253,2.006423983,0.606607525,0.486693178,0.490975834,0.8565310490000001,0.710614867,0.348424595,0.6319975529999999,0.332517589,0.31416335300000003,0.402875497,0.394616091,0.154224599,0.890053476,0.150588235,1.659893048,0.280641711,0.298181818,1.014331551,0.065882353,0.14096256699999998,0.15294117599999998,0.137112299,0.182459893,0.189304813,0.157219251,0.112299465,0.200427807,0.099465241,0.7439572190000001,0.315508021,1.668449198,2.736042781,0.219037433,1.432513369,0.941176471,0.35828877,0.210481283,0.204919786,0.137112299,0.174759358,0.425668449,0.191229947,0.254117647,0.290695187,1.265026738,6
0.270942867,0.442691903,0.29828251,2.369610936,2.350683491,0.247809324,0.210304942,6.474237645,0.223624255,1.150368034,0.382229232,0.398878374,0.295653698,0.303014371,0.925867508,1.294251665,1.844724851,1.285138451,0.471784087,0.33491062,0.268664564,0.35488959,0.201542236,1.138275499,2.160357518,1.023133544,0.239046618,0.267963547,0.7215212059999999,0.169295478,0.345425868,2.322818086,0.758149317,0.466351209,0.478093235,0.8810024540000001,0.5753592710000001,0.343673326,0.599018577,0.321240799,0.28040659,0.352611286,0.442691903,0.185116984,1.1727686309999998,0.152188042,1.879549393,0.298743501,0.371425477,1.027512998,0.195082322,0.16605286,0.191832756,0.134315425,0.17450173300000002,0.205155979,0.20797227,0.129116118,0.29625216600000004,0.158687175,0.6149263429999999,0.279137782,1.990034662,2.7323440210000003,0.17482669,1.448006932,0.865034662,0.208730503,0.158795494,0.141356153,0.134315425,0.14753032900000002,0.474328423,0.158470537,0.210138648,0.221403813,0.930784229,2
0.917992093,1.336397904,0.466672796,3.100855015,5.783028409,0.22064907600000006,0.209156937,2.300082743,0.266433759,2.415096074,1.381722902,0.32885906,0.41141859,0.305047348,1.07235451,0.669761883,2.235634826,2.251723821,0.461800129,0.919555024,0.761882872,0.392019858,0.213569918,2.107842236,4.029419877,1.871747725,0.304495725,0.358554749,0.942263492,0.197021237,0.5601728420000001,3.253194815,0.408660476,0.469890595,0.344856118,0.864392755,0.6796910909999999,0.482669854,0.637859704,0.429346327,0.365541969,0.564126138,0.253838375,0.207324335,1.097856292,0.205786026,1.155518063,0.317487098,0.534289401,1.32289599,0.107631997,0.151796348,0.188418023,0.114579198,0.156113537,0.210847559,0.187425566,0.104555379,0.22558555,0.125446606,0.458465661,0.286671298,1.819868996,2.0937375940000003,0.12738189800000002,1.13070663,0.891325923,0.187078206,0.116365621,0.103265185,0.114579198,0.103513299,0.476478761,0.095921,0.126141326,0.121228662,1.872618102,4
0.574554817,0.7148680540000001,0.278910105,2.026818279,3.281270114,0.200815276,0.166058786,1.895515984,0.206393478,1.495601802,0.6758206390000001,0.256168204,0.300793821,0.242651791,0.703926196,0.369448616,1.2347135809999998,1.413430594,0.449259815,0.505256383,0.557176572,0.320317528,0.17936065199999998,0.8009010940000001,1.947436172,1.3475648999999998,0.251019095,0.234713581,0.697489809,0.185153401,0.409783308,1.894657799,0.300150182,0.347350354,0.323964814,0.593649431,0.185582493,0.294142888,0.389615962,0.2649646,0.232353572,0.324822999,0.446899807,0.136326795,0.742745988,0.159507213,1.898524882,0.254174096,0.31301669600000004,0.786837413,0.131950073,0.140217215,0.14378343300000002,0.09207327,0.136326795,0.157399903,0.178310909,0.098395202,0.200518723,0.100664613,0.425190468,0.25903712100000004,1.123358729,2.187388556,0.13292267800000002,0.994488572,0.893986059,0.208461663,0.129194359,0.0,0.09207327,0.0,0.357432323,0.140217215,0.15091587,0.16728805300000002,1.595396337,4
2.023023578,2.519463708,0.426259824,3.029588534,5.832085067,0.202773925,0.179935275,3.022098937,0.234304207,4.29912159,2.727508091,0.29579288,0.379935275,0.27739251,1.047434119,0.698936662,1.960332871,2.101155802,0.457050393,0.873046694,1.910772076,0.411465557,0.190568655,1.960702728,3.992140546,2.437725381,0.283217753,0.345631068,0.8925566340000001,0.171798428,0.429311142,3.112159038,0.338881184,0.444105409,0.320018493,0.747850208,0.5644012939999999,0.438002774,0.577808599,0.371151179,0.31752196,0.447619048,0.242903375,0.226420268,1.305165606,0.212162755,1.246216275,0.336093442,0.441270015,1.2069532790000002,0.143781531,0.17904145600000002,0.208598377,0.110111867,0.149594209,0.181454266,0.359618337,0.128043431,0.26508006100000003,0.152555385,0.461340206,0.272044308,1.419554727,2.11022154,0.12595964,0.884075455,1.150855451,0.201853477,0.116692257,0.104792718,0.110111867,0.106492652,0.5167251589999999,0.0,0.127714411,0.0,2.038111428,1
0.474926254,0.601089176,0.242114817,1.791014295,2.749262537,0.202859088,0.14545042,1.343998185,0.14545042,1.576582709,0.598139324,0.218969821,0.232584525,0.197186295,0.7020648970000001,0.473791695,1.196278648,1.0773768999999995,0.320853188,0.588382119,0.333787157,0.302473338,0.154299977,0.8200589970000001,1.820058997,0.961198094,0.191059678,0.183571591,0.455184933,0.125709099,0.377808033,1.3882459719999998,0.292489222,0.439981847,0.378261856,0.687996369,0.651236669,0.336056274,0.472884048,0.388019061,0.313818924,0.428863172,0.194690265,0.175084175,0.8980833979999999,0.163558664,0.697358197,0.258352758,0.541310541,1.290727791,0.06669256700000001,0.168997669,0.150997151,0.105542606,0.152551153,0.139342139,0.186091686,0.140766641,0.192437192,0.107485107,0.512432012,0.324138824,1.412328412,1.953768454,0.162134162,1.103600104,0.796037296,0.204480704,0.137399637,0.121989122,0.105542606,0.146464646,0.35677285700000005,0.14283864300000002,0.180523181,0.16239316199999998,1.173659674,5
0.351845384,0.592269182,0.388869484,3.1477471180000003,5.753521947,0.26405868,0.205146117,4.289905693,0.268366515,1.283851438,0.378041681,0.36651531,0.322389102,0.318663407,1.1609034809999998,1.138549307,2.180114099,1.350098964,0.465595529,0.93282105,0.276982187,0.405518687,0.186168355,1.759576202,3.4831761560000003,1.248806613,0.268366515,0.325066946,0.88706485,0.183490511,0.424263593,3.227151007,1.0407497959999998,0.548259402,0.456397718,0.973221562,0.54546513,0.45453487,0.7301199209999999,0.321224822,0.351263244,0.474560484,0.370706718,0.222459215,1.005534098,0.144808901,1.514555831,0.312618897,0.359658731,1.6864011069999998,0.07701619900000001,0.141984205,0.191791088,0.14348302300000002,0.171557042,0.238946215,0.179397014,0.106185508,0.22805096,0.122499568,0.517899349,0.314405949,1.811955958,2.618031936,0.163082954,1.32887531,0.800195999,0.213466305,0.13529717,0.109125497,0.14348302300000002,0.112353721,0.55802156,0.107223151,0.164697066,0.162102957,1.163774716,3
0.442892358,0.7320107990000001,0.29487029,2.133348985,3.324568611,0.224674258,0.17243808,4.144265759,0.238173495,1.303204601,0.593849043,0.360840474,0.419180655,0.272449818,0.7605352740000001,0.8924756429999999,1.608639512,2.254842118,0.534100247,0.572132879,0.349571546,0.329498767,0.169386078,1.338889541,2.406855265,1.125836366,0.235473647,0.30191337,0.7483272679999999,0.15260007,0.434910201,2.043432328,0.316469069,0.37657002,0.308486912,0.6994952459999999,0.560511797,0.293461674,0.5156708529999999,0.352271393,0.271041202,0.402629417,0.473177603,0.230650912,1.217926309,0.17660630600000002,2.84716493,0.310074809,0.64993358,0.95833042,0.315318465,0.167167727,0.193525834,0.115989653,0.16828637300000002,0.226316157,0.25637978,0.121443054,0.212193246,0.13458715,0.531496889,0.322030343,1.985457596,2.359924491,0.137733343,1.191428372,0.827308956,0.23037125100000005,0.161854156,0.118646438,0.115989653,0.123540516,0.50653709,0.1815703,0.149618961,0.189820317,1.809900021,5
0.262642741,0.440275512,0.293456589,2.478883451,3.9177089,0.224941091,0.178720319,2.905927134,0.21279681,1.08845387,0.302882001,0.308319739,0.268624252,0.263367772,0.861156426,0.7930034440000001,1.7029182530000002,1.124705456,0.37302882,0.7119811490000001,0.251948523,0.366684792,0.178901577,1.093529092,2.283124887,0.992749683,0.231103861,0.25829255,0.680442269,0.160594526,0.349465289,2.301975711,1.037157876,0.475258293,0.425049846,0.754939279,0.561355809,0.338952329,0.54468008,0.272249411,0.287475077,0.35000906299999995,0.345115099,0.181040383,1.007757244,0.144421629,1.152635181,0.295459731,0.289984029,1.235797399,0.122062514,0.162445813,0.182637463,0.13449692,0.168720055,0.202600958,0.17168606,0.11510381,0.300479124,0.171800137,0.5974218570000001,0.295687885,1.686744239,2.61749943,0.173054985,1.291467032,0.79945243,0.252338581,0.181610769,0.0,0.13449692,0.128108601,0.480949122,0.15662788,0.218115446,0.0,1.175906913,3
0.290859564,0.465345036,0.306446731,2.443401937,3.552058111,0.193855932,0.15753632,3.196125908,0.212318402,6.113347458,0.327027845,0.279509685,0.255599274,0.23153753,0.872578692,0.819158596,1.737590799,1.064315981,0.390889831,0.778299031,0.247881356,0.349273608,0.149061743,1.355024213,2.26316586,0.96655569,0.218825666,0.234564165,0.63998184,0.145883777,0.359866828,2.353510896,1.118038741,0.584140436,0.49122276,0.764830508,0.510139225,0.347306295,0.582929782,0.270732446,0.288438257,0.388468523,0.34594431,0.171769852,0.928583445,0.13240242300000002,1.096652086,0.241251682,0.311827052,1.008159489,0.120625841,0.144263122,0.167732167,0.122392328,0.153600269,0.171096904,0.17891991899999998,0.107923957,0.259757739,0.130720054,0.559639973,0.252944145,1.355400404,2.268169583,0.156292059,1.088997308,0.743606999,0.248149394,0.149562584,0.119700538,0.122392328,0.13787012099999998,0.417900404,0.130467699,0.198014805,0.195911844,0.98384926,3
0.296604414,0.499320883,0.331918506,2.549575552,4.0073005089999985,0.268421053,0.194227504,4.997113752,0.239388795,1.260780985,0.352971138,0.34227504200000003,0.305602716,0.328692699,0.8696095079999999,0.905602716,1.726994907,1.225806452,0.487606112,0.724278438,0.285568761,0.393718166,0.191001698,1.217487267,2.64040747,1.245670628,0.251782683,0.29100169800000003,0.7414261459999999,0.198471986,0.362478778,2.426485569,0.683701188,0.458234295,0.422071307,0.824957555,0.562478778,0.374702886,0.562139219,0.328862479,0.295415959,0.410526316,0.441086587,0.181695688,0.972947761,0.137023217,1.749585406,0.268138474,0.328150912,0.8776948590000001,0.103026534,0.123756219,0.17786069699999998,0.126243781,0.157131012,0.198486733,0.17703150899999998,0.098258706,0.212375622,0.100849917,0.546330846,0.276637645,1.445066335,2.426409619,0.14935738,1.376451078,0.8129145940000001,0.186670813,0.127176617,0.0,0.126243781,0.098569652,0.461546434,0.114738806,0.0,0.0,1.166873964,2
0.290637565,0.333141872,0.268236646,1.838598507,2.613440551,0.193279724,0.18006892600000002,3.245835727,0.184951177,1.33256749,0.303848363,0.270246984,0.26163124600000004,0.242389431,0.6447444,0.748420448,1.208500862,1.141298105,0.338311315,0.512349225,0.249856404,0.38454911,0.17059161399999995,0.7828834,1.209362435,0.724583573,0.211947157,0.215393452,0.403503733,0.140149339,0.317346353,1.270534176,0.39603676,0.518667433,0.585582998,0.800402068,0.8512349220000001,0.431074095,0.651924182,0.424181505,0.44342332,0.536760482,0.557151063,0.17380303600000002,0.886337096,0.149085247,1.391786687,0.252043597,0.130206306,0.994550409,0.165044764,0.279486181,0.179057999,0.12748151,0.13643441,0.156675749,0.194822888,0.105293889,0.210977034,0.135266641,0.554301285,0.289996107,1.457181783,1.9552355,0.204165045,1.47878552,0.714480343,0.228493577,0.282016349,0.219929934,0.12748151,0.194433632,0.409108603,0.250291942,0.0,0.260217984,0.69015181,2
0.377394636,0.486590038,0.253147236,1.554734537,2.141215107,0.223864258,0.195675972,2.0640394090000003,0.198412698,1.1694033940000002,0.5429666120000001,0.287356322,0.250684182,0.246305419,0.588122605,0.5413245760000001,1.104542967,0.669950739,0.380131363,0.460043788,0.35030104,0.316091954,0.204980843,0.657909141,1.611384784,0.724411604,0.227969349,0.240558292,0.519430761,0.161466886,0.39408867,1.344553914,0.318007663,0.387520525,0.384236453,0.67104543,0.598522167,0.260536398,0.472632731,0.348932677,0.282430213,0.373836891,0.21182266,0.140288681,0.948341352,0.168397063,1.036464928,0.320587491,0.380096227,0.633071664,0.144593568,0.196758673,0.142567739,0.123069131,0.164851861,0.155988858,0.17422132199999998,0.15143074199999998,0.28842745,0.14991137,0.6057229679999999,0.331476323,1.725753355,2.241833376,0.21245885,1.237528488,0.77614586,0.259812611,0.0,0.243099519,0.123069131,0.196505444,0.5484932889999999,0.0,0.0,0.0,1.402633578,4
0.355667789,0.518294052,0.302132435,2.385072952,3.706285073,0.21616161600000006,0.15185185199999998,3.524130191,0.201795735,1.188888889,0.455555556,0.284511785,0.355443322,0.228956229,0.881257015,0.620538721,1.487093154,2.071156004,0.479573513,0.61043771,0.295510662,0.300224467,0.143771044,1.301683502,2.592929293,1.22312009,0.221436588,0.233333333,0.675982043,0.145903479,0.371492705,2.24365881,0.280583614,0.414702581,0.38372615,0.681032548,0.485521886,0.329068462,0.51627385,0.333333333,0.256565657,0.347811448,0.3839506170000001,0.189204368,0.930795632,0.144024961,2.47850234,0.288299532,0.578658346,0.95201248,0.301778471,0.13304212199999998,0.17048361899999998,0.104087363,0.147831513,0.17984399399999998,0.181154446,0.106583463,0.250234009,0.12474259,0.539095164,0.32024961,1.514134165,2.202371295,0.125179407,1.021840874,0.8721996879999999,0.230390016,0.136224649,0.101591264,0.104087363,0.106833073,0.458096724,0.173354134,0.144212168,0.149079563,1.606365055,0
0.246712726,0.352574103,0.267662135,1.944952084,3.084689102,0.228883441,0.170269668,3.959438378,0.196790729,1.240695342,0.315132605,0.299086249,0.272565188,0.239358146,0.7510586140000001,0.787608647,1.333184756,1.151994651,0.360820147,0.533541342,0.248495654,0.334967684,0.173389793,0.887452641,1.466012926,0.833964787,0.205036773,0.216848674,0.518832182,0.135279697,0.330733229,1.631156675,0.4198796520000001,0.485625139,0.526409628,0.8052150659999999,0.634053934,0.413416537,0.601961221,0.375975039,0.386895476,0.452863829,0.497214174,0.148666766,0.7500372409999999,0.14404886,1.43497691,0.25860271100000004,0.228362878,1.039922538,0.17056457600000002,0.187993446,0.177119023,0.14241024900000002,0.141963355,0.178459705,0.199165798,0.111276627,0.218084314,0.113064204,0.494115895,0.276627439,1.367495903,2.042305973,0.19320721,1.294503203,0.718754655,0.219424996,0.215700879,0.18814241,0.14241024900000002,0.146283331,0.397288843,0.194845822,0.0,0.248175182,0.778489498,2
0.578980623,0.7226200509999999,0.330665543,2.375105307,4.209351306,0.27274642,0.205349621,6.361836563,0.206402696,1.6417438919999998,0.669334457,0.324978939,0.420808762,0.304128054,0.812131424,0.633951137,1.5743470940000002,2.377422072,0.610994103,0.6246840779999999,0.520008425,0.422283067,0.212089301,1.117523168,2.150589722,1.373631003,0.27274642,0.27148273,0.73694187,0.202822241,0.491364785,2.164700927,0.364363943,0.432813816,0.343513058,0.694608256,0.618365628,0.366680708,0.575610783,0.396377422,0.328348778,0.452190396,0.652695872,0.17305284199999998,0.651515152,0.197721012,2.012271475,0.289256198,0.498121713,1.115702479,0.283621337,0.196844478,0.175932883,0.105058853,0.130979214,0.151014275,0.168795392,0.139619334,0.168044077,0.100425745,0.357625845,0.25870273,1.052967693,1.88442274,0.134986226,1.191710493,0.83383421,0.22689707,0.16766842,0.147007263,0.105058853,0.151139494,0.4115952920000001,0.181066867,0.168544954,0.234284999,1.391810669,4
0.293580247,0.5335802470000001,0.34691358,2.48,3.540246914,0.275308642,0.221481481,5.4940740739999985,0.22592592600000005,1.257777778,0.339012346,0.355061728,0.288148148,0.315555556,0.8866666670000001,0.8106172840000001,1.715555556,1.201975309,0.459753086,0.678024691,0.28962963,0.420493827,0.207407407,0.959506173,1.942716049,1.102962963,0.272098765,0.294567901,0.737283951,0.195555556,0.428148148,2.11037037,0.543703704,0.473333333,0.481234568,0.8632098770000001,0.66962963,0.334320988,0.602716049,0.329135802,0.301975309,0.39382716,0.36691358,0.152361605,0.891823261,0.141188421,1.5811748769999998,0.26968004100000004,0.300998815,1.01015744,0.058405282,0.14034196699999998,0.166074149,0.132216015,0.166582021,0.189774843,0.148975791,0.114779076,0.193499238,0.091586254,0.579989843,0.297613002,1.367191468,2.633485695,0.208058236,1.393431522,0.907059421,0.334687659,0.183172507,0.174538683,0.132216015,0.189605553,0.379380396,0.15354664,0.219570002,0.242424242,1.195530726,6
0.451308901,0.647748691,0.37947644,2.057382199,3.834764398,0.29486911,0.207748691,3.866806283,0.222827225,1.624712042,0.729424084,0.353298429,0.381570681,0.320209424,0.735497382,0.873089005,1.4624083769999998,2.261989529,0.523141361,0.657591623,0.466596859,0.392670157,0.216335079,1.094031414,2.351832461,1.308481675,0.269319372,0.300942408,0.7241884820000001,0.192670157,0.415287958,1.999162304,0.369005236,0.5181151829999999,0.476439791,0.8157068059999999,0.69026178,0.388900524,0.658219895,0.429109948,0.390366492,0.492984293,0.451937173,0.153828005,0.712044355,0.167040226,2.462309779,0.278518344,0.355078448,1.682670756,0.331839094,0.16125988,0.190633479,0.115017105,0.148755456,0.152530376,0.170933113,0.12528017,0.188274154,0.105579804,0.431756518,0.294915654,1.44367111,1.91636192,0.131768314,1.213400967,0.767488498,0.228736581,0.0,0.119971688,0.115017105,0.103456411,0.411348354,0.201132476,0.153238174,0.0,1.3924737530000002,1
0.520854736,0.687076228,0.351551264,2.556400247,3.716252311,0.165194165,0.098006986,2.632216971,0.228888432,1.521882063,0.58783645,0.081775221,0.412779947,0.161906719,0.885555784,0.559687693,1.574275735,2.351962194,0.161084857,0.318882268,0.453873022,0.425929731,0.210396548,0.0,2.789808917,1.17341278,0.066776248,0.18491884100000006,0.6815286620000001,0.17341278,0.386891309,1.844668173,0.399219232,0.467639203,0.414012739,0.722005342,0.656461886,0.376001644,0.665502363,0.340867064,0.320731457,0.479145264,0.689747278,0.133495539,0.594971614,0.16058394199999998,2.730900243,0.290673155,0.340957015,1.03892944,0.130575831,0.1594485,0.175182482,0.113706407,0.151662612,0.169018654,0.147607461,0.130738037,0.23649635,0.138523925,0.497972425,0.339983779,1.20162206,2.055636659,0.17712895399999998,1.164963504,0.890673155,0.249148418,0.0,0.0,0.113706407,0.15750202800000002,0.477372263,0.173073804,0.0,0.23730738,1.3513382,1
0.27674645800000003,0.397166585,0.304347826,2.138983879,3.207132389,0.277723498,0.200781632,5.605276014,0.206643869,1.291890572,0.407425501,0.424279433,0.29653151,0.301416707,0.815828041,1.095994138,1.599169516,1.140693698,0.502686859,0.631411822,0.268197362,0.406448461,0.202735711,1.015632633,1.759159746,0.899120664,0.245969712,0.307767465,0.640205178,0.189057157,0.347826087,1.896678065,0.6726917440000001,0.506350757,0.566194431,0.904494382,0.638495359,0.35832926200000004,0.63727406,0.345383488,0.344894968,0.420127015,0.476062531,0.15836947099999998,0.983174328,0.162359063,1.807805724,0.337207285,0.335993062,0.824111015,0.167389419,0.175888985,0.169297485,0.131483088,0.163052905,0.18057242,0.209887251,0.128360798,0.31483087600000004,0.17224631399999998,0.66452732,0.309973981,1.950563747,2.691934085,0.199132697,1.4926279269999998,0.8470078059999999,0.218386817,0.209366869,0.181960104,0.131483088,0.162359063,0.521422376,0.206071119,0.284648742,0.305637467,1.025151778,2
