DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.451128496,0.642658034,0.362377484,2.7149536910000003,4.443305458,0.197284417,0.162485388,3.620088122,0.236309684,1.452926895,0.6306087579999999,0.301411744,0.380631238,0.24844888,0.972394569,0.724934808,1.712705692,2.214818811,0.439169139,0.7368941640000001,0.31220214,0.350508048,0.15709019,1.748403921,3.264904235,1.346371729,0.245031922,0.266253035,0.78149447,0.16050714900000002,0.429367863,2.707490334,0.31768725800000003,0.442676018,0.419746426,0.724035608,0.53133711,0.396996673,0.542487186,0.37352756,0.273086953,0.393130114,0.248179121,0.215791791,1.134680299,0.161489164,2.426300083,0.30477961,0.623012573,1.252923047,0.348759845,0.14573651,0.177437503,0.118829803,0.157820068,0.207475172,0.212024852,0.11339954,0.245193484,0.139327822,0.523995891,0.362506727,1.601829656,2.280221124,0.14270339,1.136001174,0.906707108,0.232278264,0.133310503,0.105425371,0.118829803,0.11452473,0.44444988,0.168387065,0.139376743,0.15371068,1.567437992,0
0.441197654,0.734952156,0.44335837,2.978289948,6.201461056,0.296738348,0.188496759,6.5724868810000014,0.299207737,1.715711493,0.458689166,0.39705731,0.462804815,0.378536887,1.042288301,0.944027163,2.003704085,2.557876325,0.5700174920000001,0.904825599,0.35867887600000004,0.417635559,0.211955963,1.850601914,3.921905546,1.37637617,0.27708612,0.361045375,0.939911514,0.17717872199999998,0.570326165,3.266385431,0.640086429,0.595431629,0.492334602,1.001131804,0.745035497,0.546558288,0.737730219,0.496758926,0.414754604,0.622594917,0.72126762,0.191428106,1.06659786,0.177304579,2.302134825,0.329512738,0.520832202,2.291487859,0.240697485,0.17741322199999998,0.205768917,0.14476614699999998,0.190667608,0.213265251,0.231299908,0.115541311,0.200880004,0.144711826,0.453691129,0.319300342,1.654571134,2.390624151,0.166060079,1.44766147,0.8915204520000001,0.256667934,0.147862459,0.127437666,0.14476614699999998,0.126405562,0.460861535,0.162257591,0.201314574,0.166874898,1.17475148,7
0.295595432,0.395758564,0.308646003,2.084502447,2.831647635,0.270146819,0.194779772,2.8257748780000003,0.194127243,1.331158238,0.300489396,0.295595432,0.304730832,0.28319739,0.784013051,0.681566069,1.408809135,1.07406199,0.407177814,0.7380097879999999,0.279934747,0.393800979,0.195758564,0.95269168,1.582055465,0.850897227,0.232952692,0.251223491,0.500489396,0.183686786,0.378140294,1.549755302,0.7353996740000001,0.627732463,0.67634584,0.930831974,0.661337684,0.437846656,0.643066884,0.339641109,0.398368679,0.475367047,0.534094617,0.117998506,0.6530993279999999,0.132374907,1.218259895,0.205003734,0.186893204,0.972927558,0.110716953,0.139283047,0.133681852,0.115571322,0.149551904,0.167662435,0.155526512,0.113330844,0.17699776,0.104929052,0.6178118,0.300410754,1.426624347,1.931292009,0.21004481,1.20631068,0.722180732,0.241038088,0.16374159800000002,0.149925317,0.115571322,0.144324122,0.339992532,0.157206871,0.23506348,0.196041822,0.903472741,3
0.808938878,1.042622466,0.376350451,2.54417641,4.725765872,0.247003108,0.192985053,2.6172857780000003,0.219328104,1.836909871,0.913127127,0.311528785,0.356815155,0.298505254,0.872280598,0.525677076,1.7229539740000002,1.972177002,0.526417049,0.703270682,0.6508805679999999,0.375314489,0.223767944,1.185585319,2.963297321,1.688175226,0.287405653,0.304277046,0.807014947,0.179961521,0.468255143,2.608850081,0.344383602,0.410389226,0.300577179,0.74944502,0.609590055,0.378718366,0.54639633,0.368506734,0.306348971,0.444132011,0.30412905100000004,0.176812348,0.949098162,0.18877905,1.77306625,0.321453347,0.422476587,1.131373569,0.08975026,0.15348595199999998,0.188345473,0.103104405,0.146895595,0.178459938,0.192421089,0.111949358,0.210891433,0.112903226,0.421175858,0.253468609,1.550034686,2.0802983,0.117065557,1.096514048,0.918314256,0.176292057,0.133975026,0.103537981,0.103104405,0.105272286,0.422823448,0.090530697,0.139784946,0.15461325,1.9236906000000005,4
0.45099035,0.714660572,0.383866599,2.598103944,4.3964787539999985,0.267902489,0.18537328600000005,5.415185373,0.283561876,1.337650245,0.481293381,0.374386321,0.41069917,0.337650245,0.960809209,0.998222448,1.7964279669999998,1.696038598,0.577619773,0.831301845,0.306670052,0.351786017,0.184780769,1.90435077,3.581344168,1.234890808,0.252412392,0.35322498700000005,0.8277467409999999,0.157863552,0.499576773,3.077535128,0.79473506,0.456830879,0.472490266,0.855679702,0.575842221,0.401726765,0.57313357,0.396394109,0.366006433,0.471474522,0.430082952,0.216071189,1.363815231,0.18606627,2.639985691,0.32473281800000003,0.439118186,1.41166212,0.263381478,0.165407146,0.185887403,0.12936547,0.17448464,0.207217279,0.279077047,0.118007423,0.227608103,0.139963332,0.498457273,0.29776863600000003,2.1341501590000003,2.266064482,0.142422752,1.4143004069999998,0.946384653,0.238161248,0.153870232,0.120556276,0.12936547,0.117828556,0.570540625,0.16831373300000002,0.16375262699999998,0.17224880399999998,1.380807584,7
0.230976538,0.423589093,0.254438808,1.868896639,2.447209892,0.209733672,0.150760938,2.184051997,0.187381103,0.949746354,0.238585923,0.265377299,0.224793912,0.245719721,0.680247305,0.4741597970000001,1.070703868,1.127774255,0.408687381,0.553741281,0.230500951,0.304850983,0.17802790100000002,0.834971465,1.5982878880000002,0.8779327840000001,0.214331008,0.226220672,0.573557387,0.158528852,0.334178821,1.639663919,0.721306278,0.334495878,0.321337984,0.52203551,0.44752695,0.244134432,0.452124287,0.249207356,0.227647432,0.313728599,0.46829423,0.203589375,0.802440775,0.17444364699999998,2.636755205,0.313280689,0.689590811,0.7870782479999999,0.565398421,0.19856425,0.177315147,0.11787509,0.15620962,0.189375449,0.387652548,0.133811917,0.211198851,0.13050969099999998,0.5128499639999999,0.354343144,1.291026561,2.453122757,0.178033022,1.27666906,0.976453697,0.293754487,0.207896626,0.0,0.11787509,0.17559224699999998,0.389949749,0.294328787,0.199856425,0.308111989,1.420244078,7
0.29530201300000003,0.451998833,0.27866939,1.7084913919999998,2.341406478,0.210388095,0.181791655,2.833965568,0.168077035,1.122556172,0.329734462,0.269623577,0.259410563,0.233440327,0.6877735629999999,0.52173913,1.151152612,0.800700321,0.392179749,0.588853224,0.266997374,0.333819667,0.163116428,0.731835425,1.494309892,0.888824044,0.201634082,0.227604319,0.44966443,0.156113219,0.390137146,1.466005252,0.497519697,0.561132186,0.6410854979999999,0.82141815,0.643419901,0.416690983,0.565800992,0.34986869,0.374963525,0.48584768,0.503063904,0.132627423,0.843682699,0.128499641,1.116654702,0.216618808,0.229361091,0.71051687,0.084350323,0.13603733,0.144113424,0.129576454,0.155778894,0.163854989,0.161880833,0.102656138,0.183058148,0.088478105,0.629576454,0.265075377,1.249820531,1.886216798,0.206030151,1.19005743,0.8312993540000001,0.29684135,0.188980617,0.149856425,0.129576454,0.155599426,0.378858579,0.143575018,0.229002154,0.211234745,0.930904523,2
0.332271027,0.6605237629999999,0.353193848,2.8322017460000004,5.197311902,0.268809755,0.18761258100000006,5.185949841,0.25661632300000004,1.3692670080000002,0.319246224,0.369544132,0.33712068700000003,0.317722045,1.018290148,0.936538728,2.026049605,1.422613274,0.451295552,0.919495635,0.255923514,0.407510046,0.179853125,1.4859359840000002,3.3013717610000004,1.199944575,0.26118886,0.293335181,0.856311487,0.167244007,0.487875849,2.847582098,0.858389913,0.513925454,0.498545102,0.8940002770000001,0.719828183,0.41263683,0.6932243309999999,0.422197589,0.361091866,0.526950256,0.357212138,0.210579228,1.284587426,0.156523084,1.5428814480000002,0.296187456,0.572964195,1.367024979,0.372360993,0.158533756,0.203464543,0.151651071,0.181579151,0.218235249,0.30392081,0.115381641,0.208800557,0.121954992,0.573969531,0.309102158,1.569561519,2.501740005,0.17469646600000002,1.432449153,0.8750290000000001,0.238960637,0.14105637599999998,0.138349702,0.151651071,0.114066971,0.476838605,0.234165958,0.191013843,0.222488593,1.094037584,6
0.405807986,0.5851796220000001,0.286518964,2.341219176,3.782826386,0.201276756,0.158342721,2.671423207,0.194642634,1.140943798,0.485041933,0.269370384,0.363750156,0.242959069,0.821629741,0.512204281,1.509826011,2.18375266,0.530980098,0.6263612470000001,0.333959194,0.351358117,0.152209288,1.101264238,2.457378896,1.232069095,0.219426712,0.269871073,0.660032545,0.142070347,0.36575291,2.148954813,0.276129678,0.401802478,0.343472274,0.6912004009999999,0.453874077,0.34059331600000003,0.49317812,0.391037677,0.275879334,0.373138065,0.399424208,0.19361570600000005,1.000850209,0.194929665,2.218503633,0.318673674,0.545988561,1.070876488,0.138120266,0.16324006800000002,0.206291544,0.111377338,0.149404854,0.17205132199999998,0.14816818699999998,0.129309012,0.258154274,0.130545679,0.497913124,0.28342866,1.746869686,2.193151955,0.139434225,1.191296955,0.969701654,0.204513835,0.13835214099999998,0.107899212,0.111377338,0.11647859,0.463518318,0.131627763,0.152187355,0.14105735,1.805765961,1
0.240794144,0.380102041,0.357586513,2.338952972,4.783717835,0.219942325,0.16071428599999998,5.367346939,0.195319432,0.8380656609999999,0.289485359,0.309782609,0.349267968,0.269077196,0.8663487129999999,0.7789485359999999,1.639086069,1.857475599,0.43511535,0.741570541,0.219055013,0.355368234,0.15971606,1.31799024,2.585958296,1.114795918,0.234693878,0.283939663,0.7630878440000001,0.15461402,0.384427684,0.0,0.468500444,0.495230701,0.442657498,0.757653061,0.540039929,0.391415262,0.585958296,0.357253771,0.316104703,0.391858917,0.494787045,0.208185855,0.948194865,0.163395328,2.255679259,0.309028895,0.447519145,1.610914473,0.383615419,0.159984555,0.204582019,0.137460583,0.15992020099999998,0.201428663,0.323572945,0.126649077,0.229744514,0.170796062,0.565029925,0.328463865,1.537293262,2.398416887,0.159855847,1.372803913,0.936353691,0.241263917,0.145054379,0.122980887,0.137460583,0.1239462,0.53787245,0.215522234,0.179934359,0.178647275,1.268807517,3
0.599744944,0.805064675,0.321734378,2.179449809,3.793769357,0.238841319,0.184915285,2.230643104,0.210967389,1.642740026,0.76753507,0.286390964,0.328110767,0.280743305,0.745126617,0.468391328,1.38914192,1.7944980869999998,0.511568592,0.586627801,0.589907087,0.370012753,0.19457096,0.98214611,2.398068865,1.477500455,0.25396247,0.271451995,0.7254509020000001,0.17963199100000002,0.384222991,2.137730005,0.304244853,0.364729459,0.29422481300000003,0.689925305,0.575879031,0.324102751,0.494443432,0.33977045,0.278921479,0.369648388,0.342503188,0.164661081,0.919573496,0.198476771,1.959634425,0.313175933,0.404722011,0.905255141,0.075552171,0.162680883,0.172124905,0.101447068,0.141355674,0.16770754,0.18126428,0.112718964,0.187204874,0.110129474,0.434577304,0.264737243,1.3667936019999998,2.064280274,0.130540746,1.155521706,0.957958873,0.17913175899999995,0.148362529,0.136785986,0.101447068,0.106930693,0.41721249,0.113632902,0.162376238,0.19634425,1.832140137,4
0.6512533229999999,0.962020509,0.464963919,2.992688948,5.975028485,0.202810482,0.188473224,1.807823775,0.259020129,1.960691227,1.053551082,0.353873908,0.36270414,0.260634258,1.122293961,1.04101785,2.196448918,1.854728447,0.365742499,1.042821876,0.550037979,0.414830991,0.180972275,2.4738891,4.892802886,1.563330801,0.27535131,0.332985188,0.892423092,0.172901633,0.46268515,2.801842005,0.395366502,0.5617166729999999,0.394511964,0.823205469,0.678598557,0.563520699,0.776015951,0.506551462,0.388340296,0.537124953,0.234523357,0.248037981,1.216306559,0.167280302,0.61268288,0.350498983,0.637341343,2.0602170330000003,0.130801279,0.158657107,0.205745567,0.14766011,0.18922585,0.211704292,0.34308691,0.124939444,0.21557988600000005,0.121596745,0.5690824529999999,0.320414688,1.763879469,2.215773665,0.162581145,1.066127313,0.838387753,0.222265284,0.134822207,0.130462165,0.14766011,0.128960372,0.525966476,0.126780351,0.163404709,0.0,1.63898847,0
0.384090909,0.559090909,0.322077922,2.165422078,3.720292208,0.07548701299999999,0.06461039,2.480357143,0.177597403,1.303571429,0.480357143,0.05211039,0.381493506,0.056818182,0.732467532,0.49025974,1.397564935,2.106818182,0.095941558,0.064448052,0.359090909,0.328571429,0.166071429,0.0,2.467532468,1.254383117,0.055844156,0.0,0.648214286,0.151298701,0.376623377,2.051298701,0.307142857,0.442694805,0.375,0.6761363640000001,0.559090909,0.339285714,0.526785714,0.33311688300000003,0.321753247,0.398376623,0.717694805,0.152465483,0.671696252,0.155621302,2.446942801,0.292011834,0.388560158,1.472189349,0.147633136,0.144970414,0.17001972399999998,0.115483235,0.148422091,0.157988166,0.148915187,0.121301775,0.250986193,0.133629191,0.474753452,0.307790927,1.256114398,2.131360947,0.143688363,0.994674556,0.856311637,0.228796844,0.0,0.0,0.115483235,0.119625247,0.44566075,0.134023669,0.0,0.17514792899999998,1.515384615,1
0.544843569,0.7269988409999999,0.390845886,2.521089224,4.9673232910000005,0.275550406,0.190961761,4.576825029,0.240208575,1.591425261,0.794090382,0.369524913,0.4020857470000001,0.302780997,0.864774044,1.030475087,1.7387022019999998,2.353765933,0.524449594,0.70764774,0.472190035,0.376245655,0.188876014,1.47612978,3.008574739,1.434298957,0.264426419,0.305446118,0.806373117,0.186558517,0.433371958,2.526535342,0.40023175,0.509501738,0.442757822,0.811819235,0.587949015,0.453881808,0.602433372,0.417149479,0.361529548,0.483893395,0.445886443,0.182766469,0.814199014,0.16190416,1.950056897,0.297698824,0.389429764,2.000885068,0.331837148,0.142938425,0.186117082,0.117713997,0.158111013,0.159122519,0.17695031,0.115374889,0.206094323,0.121633582,0.417941586,0.301997724,1.516816285,1.951827032,0.12251865,1.078644582,0.716019724,0.210709318,0.0,0.109495511,0.117713997,0.099506891,0.385510178,0.17796181600000002,0.141926919,0.0,1.394424074,1
0.284920483,0.5140831579999999,0.287794597,2.471163058,4.0013412530000005,0.259053459,0.189499904,5.821996551,0.207702625,1.287219774,0.290093888,0.346809734,0.276681357,0.30887143100000003,0.8948074340000001,0.835983905,1.80781759,1.23031232,0.405633263,0.7353899209999999,0.261927572,0.402375934,0.185476145,1.042153669,2.251580763,1.0684039090000002,0.24142556,0.279363863,0.76566392,0.172830044,0.409657022,2.233378042,0.51465798,0.448361755,0.440122629,0.844223031,0.560068979,0.327840582,0.59570799,0.330523089,0.277447787,0.39317877,0.392795555,0.166602638,0.957869125,0.152900499,1.65142784,0.314765015,0.316045588,1.256242797,0.073632988,0.14508900000000002,0.185555129,0.146497631,0.16058394199999998,0.185042899,0.140606992,0.118581124,0.221283135,0.116404149,0.546420797,0.297733385,1.4748367269999998,2.83736714,0.192982456,1.527084134,0.8020233059999999,0.226149315,0.159175311,0.144192598,0.146497631,0.130874632,0.438596491,0.134460238,0.19106159600000006,0.220642848,1.070943783,6
0.610415394,0.852015883,0.385155773,2.951893708,6.465180208,0.21212584,0.181124007,2.795204643,0.209224191,1.973579719,0.950061087,0.346670739,0.335064142,0.265729994,1.118509469,0.816432498,2.1634086740000003,1.709835064,0.4405925470000001,0.933567502,0.519700672,0.421655467,0.184178375,1.826511912,3.916157605,1.569639585,0.263133781,0.28313989,0.8123091020000001,0.159285278,0.442883323,2.902107514,0.342089188,0.49618204,0.381032376,0.879047037,0.635308491,0.515271839,0.663714111,0.546579108,0.393402566,0.536499695,0.221136225,0.230439807,1.046767725,0.16694990099999998,0.680375229,0.277411461,0.446060771,1.207259874,0.08510638300000001,0.170756577,0.183876011,0.107402624,0.14261437,0.164026919,0.19951057,0.13071851,0.242607573,0.136632452,0.400584597,0.247773775,1.599891238,1.882264972,0.146760927,1.007545374,0.7352321390000001,0.198286996,0.123988852,0.117463123,0.107402624,0.130174699,0.401740194,0.102508327,0.155665828,0.134933043,1.42505608,1
0.304965623,0.47776929,0.319786096,2.596944232,4.4473644,0.227196333,0.176165011,4.218640183,0.203972498,1.27960275,0.340106952,0.31581359800000003,0.323453018,0.278533231,0.924828113,0.904812834,1.854698243,1.4111535519999998,0.421695951,0.854392666,0.260962567,0.362566845,0.160427807,1.302215432,2.582887701,1.125286478,0.233460657,0.266157372,0.691214668,0.152788388,0.382734912,2.419404125,0.920550038,0.537815126,0.50802139,0.990374332,0.568067227,0.4145148970000001,0.700381971,0.295187166,0.325439267,0.451948052,0.454392666,0.17580235100000002,0.88687639,0.138544646,1.5763425480000002,0.272878932,0.289799809,1.598903718,0.154273912,0.14450270099999998,0.193517636,0.13687639,0.146250397,0.196933588,0.170320941,0.116062917,0.25246266300000003,0.133222116,0.563870353,0.287496028,1.459485224,2.247775659,0.17882109899999998,1.325627582,0.8030664120000001,0.253098189,0.137670798,0.132904353,0.13687639,0.126151891,0.4180965999999999,0.13687639,0.17580235100000002,0.179059422,0.959882428,3
0.7344370109999999,0.876063046,0.387912462,2.541558,4.601655516,0.241070416,0.189250482,5.252863136,0.228937521,1.790339041,0.953963034,0.340061231,0.373171561,0.300600975,0.808935253,0.703934686,1.544959746,2.118834335,0.519333258,0.7176550629999999,0.637600635,0.371243905,0.185281778,1.343009411,3.04705749,1.5311259780000002,0.265449597,0.296859054,0.837963488,0.17723097899999998,0.447443021,2.560607779,0.347545073,0.490758589,0.40322032,0.765846468,0.52024039,0.408776505,0.58498696,0.400498923,0.310125865,0.409456855,0.35831727,0.190561529,0.909737157,0.166308244,1.922939068,0.339127838,0.527060932,1.739545998,0.18715651100000005,0.149342891,0.16851851899999998,0.127897252,0.156630824,0.191278375,0.193548387,0.111947431,0.217383513,0.118876941,0.49181601,0.301075269,1.532078853,2.202150538,0.138709677,1.208841099,0.940322581,0.244205496,0.13172043,0.099940263,0.127897252,0.104181601,0.451314217,0.117980884,0.128733572,0.156391876,1.612305854,0
0.32630854,0.653168044,0.349724518,2.728236915,5.089393939,0.262396694,0.18953168,5.038842975,0.250964187,1.213085399,0.320110193,0.38292011,0.332506887,0.313636364,1.005509642,0.898484848,2.0216253440000003,1.3964187330000002,0.433471074,0.8701101929999999,0.253168044,0.408539945,0.173415978,1.444077135,3.2719008260000004,1.201101928,0.262258953,0.287327824,0.8464187329999999,0.163911846,0.48415978,2.718181818,0.845730028,0.488016529,0.468595041,0.880578512,0.6780991740000001,0.416253444,0.66322314,0.397107438,0.347933884,0.489393939,0.354407713,0.206670228,1.180874609,0.146989239,1.45943677,0.286041365,0.596657254,1.336106235,0.372739067,0.148439289,0.190109135,0.147370831,0.182019385,0.217889033,0.311302755,0.107151034,0.213996795,0.11401969,0.571853774,0.296802259,1.608486606,2.485461345,0.164389834,1.409906128,0.867511257,0.237273907,0.13561779699999998,0.125391132,0.147370831,0.105014119,0.477142639,0.236510723,0.189040678,0.207662367,1.083568648,6
0.359692368,0.500887399,0.30349043600000003,2.069808716,4.102346677,0.231315322,0.182015382,3.681325182,0.18339578,1.175507789,0.545848945,0.337803195,0.289489253,0.257345691,0.7783474659999999,0.761782686,1.548806941,1.078682706,0.375665549,0.6829027809999999,0.303293236,0.38315914,0.16880299699999998,0.989745612,2.68329718,1.012817985,0.247288503,0.256162493,0.670676395,0.15795701,0.381187143,1.845395386,0.318674818,0.484519819,0.395188326,0.751331098,0.6267008479999999,0.370143956,0.588641294,0.464602642,0.323802011,0.403667916,0.188917373,0.186680589,0.954751131,0.153382063,0.828170321,0.317438218,0.370808679,1.20025525,0.09270217,0.15987933599999998,0.17403411100000002,0.133658197,0.155586495,0.169161156,0.201879568,0.122055923,0.245156051,0.14015547,0.6374289360000001,0.310592876,1.730363151,2.274277758,0.169857292,1.334725606,0.7975403179999999,0.228564799,0.0,0.147232858,0.133658197,0.132730015,0.479521986,0.0,0.0,0.0,1.626290753,0
