DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.280446927,0.457781325,0.263367917,2.078850758,3.516679968,0.211652035,0.171588188,5.306464485,0.18499601,1.226975259,0.34924182,0.332003192,0.276616121,0.268954509,0.7782920990000001,0.910135674,1.461771748,1.167278532,0.40207502,0.583878691,0.211811652,0.319393456,0.181963288,1.026017558,1.934876297,0.943495611,0.207661612,0.229848364,0.600319234,0.136312849,0.383080607,1.928651237,0.571109338,0.436073424,0.461452514,0.7905826020000001,0.595051875,0.366480447,0.5674381479999999,0.32641659999999995,0.331683958,0.421548284,0.346687949,0.15693715800000002,0.913718049,0.148230829,1.75711575,0.279160621,0.35841053700000003,1.372809465,0.145105481,0.171782565,0.181046992,0.121107266,0.142761469,0.188637125,0.165308628,0.11463333,0.271570488,0.147114633,0.5651300370000001,0.293001451,1.689585891,2.459314656,0.169885032,1.415671392,0.818171671,0.193883246,0.180600513,0.158164974,0.121107266,0.145775198,0.492242438,0.186962831,0.24310749,0.237972988,1.0333742609999998,2
0.349743395,0.506557689,0.303364379,2.18570614,3.532598365,0.228663752,0.191978711,4.439840335,0.21231705,1.238357727,0.386238358,0.349933473,0.343660901,0.279984794,0.793385288,0.699676868,1.465500855,1.3881391369999998,0.461509219,0.581068238,0.327694355,0.345941836,0.193879491,1.026800988,2.041436989,1.07907242,0.237217259,0.272571754,0.660520814,0.169739593,0.417791294,2.01653678,0.507127922,0.471393271,0.462459608,0.7335107390000001,0.572324653,0.338338719,0.552176392,0.370461889,0.346321992,0.478996389,0.583729329,0.147047715,0.7459398209999999,0.169079693,2.2680347480000003,0.293717739,0.427923958,1.083217928,0.190230392,0.179277351,0.177766587,0.109152713,0.155356918,0.173486088,0.17738889600000002,0.127030089,0.264006043,0.147551303,0.485584792,0.307944102,1.608837971,2.220193881,0.19451089,1.205212136,0.84766461,0.196399345,0.214024928,0.0,0.109152713,0.133450837,0.463930505,0.17889966,0.218809014,0.232154098,1.107893743,7
0.251702786,0.376160991,0.307430341,1.920433437,2.49380805,0.239318885,0.19752322,1.869349845,0.192569659,1.320123839,0.273993808,0.274303406,0.301857585,0.284210526,0.715789474,0.634365325,1.274922601,0.907120743,0.382972136,0.611455108,0.243653251,0.367182663,0.182972136,0.874922601,1.332817337,0.768421053,0.220433437,0.245820433,0.463157895,0.170897833,0.400928793,1.5452012380000002,0.768111455,0.573684211,0.6678018579999999,0.87244582,0.814860681,0.491331269,0.7021671829999999,0.415479876,0.508978328,0.571826625,0.587306502,0.147418738,0.708604207,0.145889101,1.234799235,0.215487572,0.194837476,0.901720841,0.8537284890000001,0.224091778,0.202294455,0.128489484,0.160229446,0.193690249,0.34072657700000003,0.13709369,0.18374761,0.132122371,0.5365200760000001,0.303632887,1.437476099,1.7986615680000002,0.227724665,1.221414914,0.6755258129999999,0.226195029,0.0,0.0,0.128489484,0.17208413,0.41625239,0.0,0.0,0.387954111,0.719502868,6
0.33923236,0.477591358,0.30108021100000004,1.954952884,3.619627672,0.236497357,0.19030108,3.416226155,0.176281315,1.089404735,0.5033325670000001,0.33578487700000004,0.288899104,0.257871754,0.7301769709999999,0.704895426,1.434153068,1.012640772,0.372098368,0.6662836129999999,0.299701218,0.377384509,0.17789014,0.904159963,2.413468168,0.959089864,0.248908297,0.248448632,0.633647437,0.163640542,0.378763503,1.797517812,0.323833601,0.5033325670000001,0.451160653,0.7612043209999999,0.654792002,0.390025282,0.58837049,0.453918639,0.33992185700000005,0.407032866,0.193288899,0.17459649100000002,0.903578947,0.163087719,0.8717192979999999,0.315087719,0.341052632,1.1249122809999998,0.091649123,0.166035088,0.165473684,0.14077193,0.154245614,0.170245614,0.171649123,0.13571929800000002,0.255578947,0.14470175400000002,0.63522807,0.31522807,1.635508772,2.188631579,0.18652631600000005,1.335298246,0.831719298,0.246315789,0.0,0.166175439,0.14077193,0.14877193,0.459087719,0.0,0.0,0.0,1.577964912,0
0.295752762,0.521926796,0.316298343,2.378970994,4.236705801,0.25086326,0.200621547,3.428522099,0.24067679600000005,1.630870166,0.337879834,0.348584254,0.329937845,0.304558011,0.844958564,0.916609116,1.636740331,1.267437845,0.425587017,0.793853591,0.247410221,0.372928177,0.182665746,1.258459945,2.662120166,1.122582873,0.252935083,0.287292818,0.710462707,0.16281077300000002,0.5041436460000001,2.490676796,1.43836326,0.473756906,0.476346685,0.8907113259999999,0.6396754139999999,0.385877072,0.576657459,0.34841160200000004,0.411256906,0.457700276,0.34461326,0.160752854,0.999588604,0.151496452,1.352257534,0.304432788,0.273475265,1.376221331,0.13658335900000002,0.169289314,0.19232747100000006,0.129486784,0.153450581,0.17916281,0.141314409,0.125887072,0.252596935,0.16085570300000002,0.507353697,0.243751928,1.902602078,2.284171552,0.143371387,1.292605163,0.806129795,0.190064795,0.168980767,0.0,0.129486784,0.146251157,0.475161987,0.0,0.20950324,0.0,1.042579451,6
0.291162949,0.478631023,0.316703559,2.288779159,3.907713264,0.222033033,0.188149157,5.74816959,0.201089733,1.5251149330000002,0.385663204,0.348714456,0.308871105,0.291503491,0.81593734,0.959475566,1.5913502469999998,1.421590329,0.420738975,0.616890856,0.220330325,0.340541461,0.198535672,1.126000341,2.038821727,1.01174868,0.226289801,0.258130427,0.65026392,0.146092287,0.409160565,2.057551507,0.613996254,0.460752597,0.509279755,0.8482887790000001,0.638344968,0.426357909,0.593223225,0.37067938,0.33798740000000005,0.476928316,0.41494977,0.15471864300000002,0.910472415,0.147450721,1.809272107,0.291928202,0.32000881,1.308005726,0.14436736,0.17894505,0.17597180899999998,0.123554675,0.140182799,0.187204052,0.172447968,0.116837353,0.259993393,0.149653122,0.512939104,0.258121352,1.629335976,2.409866755,0.15648056400000002,1.386961788,0.7915427820000001,0.195903535,0.196454135,0.180596851,0.123554675,0.144807841,0.462063649,0.189406453,0.235326506,0.227177624,0.99922916,2
0.252385846,0.402437234,0.346938776,2.29290853,4.5420643080000005,0.224636617,0.17824108100000002,5.303626487,0.196740567,1.1023344590000002,0.30406695100000003,0.308177947,0.347819703,0.270298047,0.824988988,0.6985758329999999,1.556452797,1.737923947,0.449713698,0.71267068,0.228013508,0.36529144,0.172808692,1.063133167,2.328439289,1.0957275,0.268095727,0.289091176,0.753193364,0.156658347,0.38863603,0.0,0.444134488,0.509176332,0.480692997,0.7627367490000001,0.565262076,0.395242989,0.585523418,0.358684481,0.331669358,0.400234914,0.5358978120000001,0.188591022,0.792939526,0.146820449,2.180564214,0.287484414,0.415991272,1.37928616,0.360582918,0.150015586,0.188824813,0.133494389,0.17105673300000002,0.191708229,0.277197631,0.125389651,0.239011845,0.16622506199999998,0.561408978,0.31678616,1.421446384,2.258572319,0.162406484,1.338216958,0.866973192,0.228491272,0.150327307,0.122038653,0.133494389,0.127883416,0.510442643,0.207839776,0.179940773,0.186798628,1.238700125,3
0.369857994,0.681355932,0.298396702,2.309665598,3.67924874,0.212093449,0.157764544,3.374988548,0.226843793,1.128355474,0.354924416,0.297663765,0.274667888,0.25478699,0.833165369,0.70279432,1.4113605130000002,1.362986716,0.467063674,0.700961979,0.253046267,0.307008704,0.160879524,1.379661017,2.468254695,1.112505726,0.209803023,0.284745763,0.656710948,0.139166285,0.404672469,2.310765002,0.657077416,0.42134677,0.372972973,0.670545121,0.487952359,0.341914796,0.488776913,0.325332112,0.269720568,0.430508475,0.524415941,0.24122858100000005,1.094183471,0.165811866,2.3376267630000003,0.331740296,0.7333605320000001,0.974589113,0.321540972,0.172164588,0.21220422,0.119361231,0.161557291,0.235866651,0.321366127,0.120468586,0.244608929,0.162198391,0.530364844,0.349457979,1.666686094,2.318452034,0.159517426,1.278120993,0.96159226,0.24874694,0.15240704,0.114465555,0.119361231,0.13562186699999998,0.418813382,0.164121693,0.166044994,0.181023429,1.299277305,7
0.28678941,0.4979169470000001,0.337857815,2.5894369040000003,4.2838328180000005,0.271468889,0.191640908,5.179948932,0.237064911,1.301303588,0.355059804,0.337051472,0.305335304,0.288939659,0.883886574,0.948259643,1.774089504,1.240693455,0.470366886,0.7683107109999999,0.272275232,0.386104018,0.182771133,1.384491332,2.910361511,1.243112485,0.247412982,0.295121623,0.7470770059999999,0.188012364,0.371052278,2.670071227,0.6937239620000001,0.464856874,0.439188281,0.845047709,0.551404381,0.39658648,0.572772477,0.323478027,0.292702594,0.402096492,0.462169063,0.184323331,0.981322719,0.135257195,1.933481323,0.282608696,0.354715248,0.885333742,0.107700551,0.133343539,0.17506123699999998,0.128827312,0.161053276,0.20200551100000005,0.180266381,0.090707287,0.20874158,0.108925291,0.494029394,0.27013166,1.466855481,2.40385793,0.152020821,1.330296999,0.80243417,0.186007348,0.122167789,0.0,0.128827312,0.102725046,0.465018371,0.112982241,0.0,0.0,1.061007348,2
0.405807986,0.5851796220000001,0.286518964,2.341219176,3.782826386,0.201276756,0.158342721,2.671423207,0.194642634,1.140943798,0.485041933,0.269370384,0.363750156,0.242959069,0.821629741,0.512204281,1.509826011,2.18375266,0.530980098,0.6263612470000001,0.333959194,0.351358117,0.152209288,1.101264238,2.457378896,1.232069095,0.219426712,0.269871073,0.660032545,0.142070347,0.36575291,2.148954813,0.276129678,0.401802478,0.343472274,0.6912004009999999,0.453874077,0.34059331600000003,0.49317812,0.391037677,0.275879334,0.373138065,0.399424208,0.19361570600000005,1.000850209,0.194929665,2.218503633,0.318673674,0.545988561,1.070876488,0.138120266,0.16324006800000002,0.206291544,0.111377338,0.149404854,0.17205132199999998,0.14816818699999998,0.129309012,0.258154274,0.130545679,0.497913124,0.28342866,1.746869686,2.193151955,0.139434225,1.191296955,0.969701654,0.204513835,0.13835214099999998,0.107899212,0.111377338,0.11647859,0.463518318,0.131627763,0.152187355,0.14105735,1.805765961,1
0.6909871240000001,0.969957082,0.342748777,2.61772632,4.649765446,0.16528595699999998,0.145723126,1.81435273,0.210200619,1.83940513,1.008683501,0.268290249,0.282962371,0.192633995,0.986625412,0.7976844,1.942409422,1.526998702,0.308613634,0.785208105,0.519313305,0.322986326,0.138137539,1.793991416,3.508134544,1.43756862,0.206308015,0.253318694,0.7551651859999999,0.124463519,0.485976644,2.288352131,0.305220082,0.430082843,0.291047011,0.7414911670000001,0.5920750570000001,0.370995109,0.536580497,0.41261603,0.280866354,0.435971654,0.152610041,0.259436322,1.356162099,0.162265829,0.838123298,0.302796153,0.63922397,2.364444939,0.089832676,0.161431986,0.190783256,0.118183334,0.149924954,0.170159542,0.255934182,0.126799711,0.25376619,0.15531713800000002,0.499027183,0.286564011,1.869309022,2.278392351,0.141475346,1.052587692,0.8267830340000001,0.207460115,0.115792985,0.103952415,0.118183334,0.125020846,0.4198121070000001,0.096836956,0.14842403699999998,0.127800322,1.555950859,5
0.31299338600000004,0.48090463,0.291444421,2.003200341,3.039470877,0.262427992,0.204608492,3.969916791,0.20631534,1.118625987,0.355451248,0.296564967,0.333688927,0.269042031,0.745466183,0.651162791,1.308299552,1.307019415,0.436099851,0.531896736,0.27565607,0.325794751,0.193087263,0.933219543,1.81715383,0.99018562,0.230637935,0.257307446,0.5946234260000001,0.168764668,0.414764242,1.793044591,0.52293578,0.483251547,0.498826541,0.723490506,0.564326862,0.34328995100000004,0.526989546,0.36462556,0.374866652,0.4843183270000001,0.51418818,0.133108935,0.665544676,0.161107711,2.128824969,0.286566707,0.386321909,0.97750918,0.167227662,0.176713586,0.156823745,0.102815177,0.135556916,0.147031824,0.15850673199999998,0.124082007,0.261015912,0.15085679300000002,0.507037944,0.301560588,1.519889841,2.057833537,0.17870257,1.197827417,0.8283353729999999,0.203029376,0.207160343,0.0,0.102815177,0.163555692,0.468635251,0.20119339,0.258414933,0.276162791,1.040544676,7
0.451128496,0.642658034,0.362377484,2.7149536910000003,4.443305458,0.197284417,0.162485388,3.620088122,0.236309684,1.452926895,0.6306087579999999,0.301411744,0.380631238,0.24844888,0.972394569,0.724934808,1.712705692,2.214818811,0.439169139,0.7368941640000001,0.31220214,0.350508048,0.15709019,1.748403921,3.264904235,1.346371729,0.245031922,0.266253035,0.78149447,0.16050714900000002,0.429367863,2.707490334,0.31768725800000003,0.442676018,0.419746426,0.724035608,0.53133711,0.396996673,0.542487186,0.37352756,0.273086953,0.393130114,0.248179121,0.215791791,1.134680299,0.161489164,2.426300083,0.30477961,0.623012573,1.252923047,0.348759845,0.14573651,0.177437503,0.118829803,0.157820068,0.207475172,0.212024852,0.11339954,0.245193484,0.139327822,0.523995891,0.362506727,1.601829656,2.280221124,0.14270339,1.136001174,0.906707108,0.232278264,0.133310503,0.105425371,0.118829803,0.11452473,0.44444988,0.168387065,0.139376743,0.15371068,1.567437992,0
0.425799746,0.704007391,0.30049659300000003,2.129922624,3.2776302110000004,0.228663818,0.17022750899999994,4.190899642,0.23790276,1.23466913,0.585633445,0.34288024,0.421642222,0.261693036,0.756207414,0.8707702970000001,1.5374754590000002,2.446933826,0.524309967,0.565769719,0.367132463,0.320822266,0.191477076,1.327405012,2.403857258,1.107749163,0.226354082,0.26619702,0.7313777570000001,0.153019979,0.431112138,2.001732302,0.299688186,0.380528929,0.316664742,0.708857836,0.563806444,0.284559418,0.475228086,0.352234669,0.24795011,0.393578935,0.471417023,0.23296488,1.247096684,0.188750525,2.924933539,0.319504687,0.6254372460000001,0.931649643,0.323772212,0.162235903,0.194487197,0.118791101,0.167412901,0.228487477,0.258779908,0.122708829,0.218903036,0.137750105,0.5307821460000001,0.318805093,2.081502728,2.479152092,0.136910592,1.208269204,0.862179936,0.23716244600000005,0.167412901,0.118091507,0.118791101,0.11165524,0.502518539,0.193787603,0.162865538,0.18805093,1.7911011609999998,5
0.281035689,0.563610917,0.376906928,2.528481456,4.990762771,0.28089573100000004,0.202239328,4.155913226,0.25276417100000004,1.3515745280000002,0.313785864,0.406018195,0.349755073,0.334219734,0.911546536,0.927921624,1.851504549,1.260461861,0.495451365,0.8475857240000001,0.274877537,0.424772568,0.198880336,1.387543737,2.775787264,1.258782365,0.290972708,0.307207838,0.852624213,0.190902729,0.425612316,2.880195941,0.835549335,0.549895031,0.510706788,0.951014696,0.623372988,0.448005598,0.6818754370000001,0.390062981,0.392022393,0.500209937,0.442547236,0.204157499,1.052120476,0.141946742,1.6848494040000002,0.300735908,0.383658296,1.6779455280000002,0.190653213,0.139594871,0.17350732100000002,0.14786435,0.16834838,0.198239891,0.199833093,0.107048024,0.201198695,0.119793642,0.487823382,0.273120401,1.522039299,2.466960018,0.156057962,1.51331462,0.7387148170000001,0.196950156,0.0,0.109779228,0.14786435,0.094226538,0.43843411,0.162279038,0.151202488,0.0,0.944237918,6
0.665815826,0.923817004,0.337325741,2.607500491,4.76919301,0.16964461,0.141272335,1.780286668,0.199980365,1.931769095,0.981739643,0.270469272,0.284606322,0.194777145,0.970351463,0.791380326,1.884743766,1.5021598269999998,0.314843903,0.80188494,0.482525034,0.324464952,0.135480071,1.873355586,3.547418025,1.397015511,0.210092284,0.257117612,0.7449440409999999,0.117808757,0.482721382,2.304731985,0.306008247,0.424504221,0.290791282,0.7129393279999999,0.599842922,0.388179855,0.546141763,0.424602395,0.263302572,0.46063224,0.141763204,0.247348485,1.351623377,0.173430736,0.7590909090000001,0.299134199,0.637391775,2.404761905,0.086093074,0.157683983,0.189989177,0.12949134199999998,0.171969697,0.171969697,0.266017316,0.128841991,0.238690476,0.16547619,0.528787879,0.290909091,1.897348485,2.310930736,0.145779221,1.172348485,0.8784632029999999,0.212770563,0.116720779,0.112391775,0.12949134199999998,0.12711039,0.394155844,0.098376623,0.15292207800000002,0.125162338,1.531818182,5
0.340412435,0.496768236,0.33056325,2.364419821,2.95567867,0.278239458,0.255771006,2.653431825,0.247768544,1.518621114,0.465989535,0.355801785,0.297322253,0.358571868,0.807940905,0.717451524,1.600800246,1.164973838,0.452446907,0.806709757,0.412434595,0.464142813,0.234533703,1.152662358,2.106494306,1.082179132,0.28808864300000003,0.315789474,0.729763004,0.230532472,0.382887042,2.020006156,1.023084026,0.503539551,0.509695291,0.772853186,0.677131425,0.372730071,0.640504771,0.305324715,0.312403817,0.376423515,0.370575562,0.153718666,0.897451833,0.162834058,1.347006422,0.28879221,0.288170706,1.131137352,0.073337477,0.168427595,0.15869069800000002,0.136523721,0.16904909899999998,0.193702092,0.18873006,0.127615496,0.191008908,0.095090118,0.7277812309999999,0.323389269,1.74663352,2.424280091,0.200745805,1.340169878,1.048684483,0.344313238,0.0,0.0,0.136523721,0.168427595,0.515434017,0.211311374,0.0,0.0,1.302050963,3
0.649590164,0.7289959020000001,0.31685450800000003,2.486296107,3.866675205,0.200947746,0.186219262,2.529328893,0.212858607,1.494748975,0.6484375,0.248847336,0.338498975,0.245901639,0.862192623,0.439293033,1.502433402,1.712602459,0.457479508,0.625,0.457735656,0.31454918,0.163934426,1.21401127,2.636398566,1.37295082,0.24935963100000005,0.27126024600000004,0.743724385,0.15420082,0.468109631,2.229764344,0.3046875,0.389216189,0.308785861,0.641393443,0.565701844,0.344006148,0.525102459,0.29418545100000004,0.285476434,0.379610656,0.347464139,0.184088666,0.863888256,0.155849085,1.693843468,0.272071662,0.51529644,0.95422455,0.214301981,0.151370227,0.17611781699999998,0.106050254,0.14241251,0.196614287,0.17171487100000002,0.115691187,0.217869885,0.129051848,0.4963182270000001,0.274576786,1.30289228,2.296895164,0.122295605,0.956122372,0.878311698,0.211417293,0.0,0.105215213,0.106050254,0.108251727,0.385333637,0.137781826,0.0,0.0,1.633189099,4
1.539047619,1.635396825,0.354444444,2.462857143,4.676666667,0.21587301600000006,0.184603175,2.756666667,0.195396825,3.531428571,2.4877777780000003,0.292698413,0.351269841,0.267142857,0.854603175,0.542063492,1.761904762,1.785873016,0.499047619,0.664444444,1.70952381,0.386507937,0.190793651,1.169047619,2.89047619,2.146825397,0.286825397,0.298888889,0.7644444440000001,0.17047619,0.383015873,2.416031746,0.342063492,0.398888889,0.305396825,0.6679365079999999,0.5371428570000001,0.35095238100000004,0.5279365079999999,0.336190476,0.31015873,0.387301587,0.34063492100000003,0.180321771,1.001580954,0.192969404,1.598158653,0.32753650100000004,0.343160048,1.090300381,0.127406305,0.175764903,0.200223194,0.104807961,0.140983911,0.161908305,0.289500604,0.1241514,0.218543662,0.116990607,0.3896587,0.25834650800000003,1.142378871,2.063517158,0.135590068,0.8943550640000001,1.017390496,0.190551474,0.148702688,0.134009114,0.104807961,0.112247745,0.483771971,0.0,0.16544220199999998,0.0,1.996931089,1
0.264873254,0.426452837,0.296085532,2.018279014,2.968615278,0.196930505,0.155544059,2.909812037,0.151577858,0.970512157,0.34885325100000003,0.251767546,0.306432143,0.205035351,0.738575616,0.4878427320000001,1.236075185,1.640282807,0.45059493,0.481979652,0.244697362,0.287635799,0.140024142,0.862390067,1.860838076,1.053285049,0.202621142,0.230729436,0.55526815,0.138299707,0.345576824,1.730125884,0.273840317,0.449387825,0.411622694,0.638041042,0.49853423,0.323331609,0.533022935,0.335575099,0.268322125,0.349715468,0.581996896,0.158994549,0.8108217240000001,0.13708863300000002,2.371088229,0.249343832,0.4750656170000001,0.871189178,0.273773471,0.134363012,0.147284474,0.108015344,0.148697759,0.169291339,0.17393498899999998,0.110841914,0.227639814,0.109226731,0.5256410260000001,0.300524934,1.342519685,2.088835049,0.136785786,1.0496668690000002,0.8407026040000001,0.230062588,0.15515849,0.111346659,0.108015344,0.113466586,0.404199475,0.158590753,0.163739148,0.164849586,1.370280638,0
