DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.23192446,0.410251799,0.265467626,2.386870504,4.552428058,0.216546763,0.158992806,5.497302157999999,0.202068345,1.0,0.328327338,0.342535971,0.280845324,0.267446043,0.948381295,1.220773381,1.837230216,1.248651079,0.467086331,0.753776978,0.166456835,0.289568345,0.136780576,1.473830935,2.48057554,1.005755396,0.200359712,0.242535971,0.636061151,0.115017986,0.312230216,2.569694245,0.798381295,0.4063848920000001,0.424280576,0.952158273,0.506294964,0.378147482,0.485161871,0.308723022,0.288758993,0.378327338,0.294154676,0.196561951,1.222155097,0.141915641,1.59797891,0.268947715,0.364674868,1.1707491209999998,0.12917398900000002,0.158007469,0.185413005,0.139883568,0.15141696,0.224956063,0.165806239,0.113356766,0.26982645,0.145924868,0.610720562,0.330184534,1.979953866,2.369398067,0.196232425,1.482864675,0.843475395,0.233139279,0.125109842,0.115773286,0.139883568,0.147407733,0.451394991,0.125659051,0.16344464,0.146803603,0.901526801,2
0.277741866,0.41822883,0.30015083,2.272786037,3.4878259,0.286360698,0.204912734,6.069166127999999,0.211592329,1.344968757,0.397974574,0.414565826,0.321482439,0.314156432,0.885585003,1.182934712,1.689937513,1.186597716,0.5244559360000001,0.713639302,0.252962724,0.3706097820000001,0.192630899,1.05365223,1.946778711,0.966602025,0.247575953,0.266752855,0.6802413270000001,0.19026072,0.35660418,2.129067011,0.711915535,0.46390864,0.539754363,0.906701142,0.626804568,0.35014005600000003,0.600301659,0.334195217,0.301874596,0.37793579,0.465632407,0.166690111,1.083274722,0.150513434,1.821071881,0.300886201,0.333380222,0.849627233,0.176818118,0.17414544899999998,0.173442116,0.130820087,0.165846111,0.191869461,0.191447461,0.120973414,0.302996202,0.158953439,0.612041075,0.282880855,1.862568575,2.723730482,0.178084119,1.458292306,0.8465325640000001,0.207342805,0.195808131,0.166690111,0.130820087,0.164017443,0.447038965,0.188352792,0.241806161,0.257560838,1.010128007,2
0.505092786,0.6955490440000001,0.3760290220000001,2.915585322,5.917957304,0.22673364,0.17427096399999994,2.663038928,0.190037673,1.535091391,0.7199665129999999,0.327054556,0.32928701,0.255616018,1.015766709,0.796846658,2.0113018,1.601646435,0.398214037,0.858099623,0.37449421,0.402120832,0.16422492,1.682712432,3.815403935,1.419143296,0.266499233,0.282544998,0.829496302,0.163666806,0.408120553,2.538161016,0.329426538,0.520022325,0.4103530070000001,0.798102414,0.6496442029999999,0.45876936,0.697502442,0.471885029,0.345332775,0.467001535,0.182363611,0.236384885,1.193611219,0.171562135,0.925126607,0.337358785,0.50377873,1.813167121,0.105259057,0.16353720300000002,0.199532528,0.151928321,0.189871445,0.212855473,0.272536034,0.132606155,0.240514219,0.13541098599999998,0.598987145,0.309154655,1.745695364,2.579898714,0.167199065,1.322399688,0.916244644,0.216361511,0.0,0.12645111,0.151928321,0.0,0.591585508,0.131515388,0.188391118,0.0,1.699259836,0
0.667406996,0.865630205,0.330186933,2.359429946,3.470664446,0.241532482,0.186377938,5.459559504,0.224504905,1.588376828,0.85582084,0.317971497,0.409772349,0.264482695,0.82213585,0.6307606889999999,1.493984823,2.755321118,0.609476217,0.586711086,0.609106052,0.357023876,0.206736998,1.087543957,1.954099574,1.344253193,0.25633907100000003,0.268739589,0.7534702940000001,0.180640385,0.502498612,2.048491579,0.326855451,0.43179715,0.394780677,0.7071997040000001,0.60818064,0.317786415,0.554321673,0.369794559,0.290209143,0.438460115,0.93337035,0.182465643,0.906209249,0.16200220699999998,3.1130504560000003,0.297522319,0.635971512,1.204433745,0.308556525,0.160898786,0.16731868800000002,0.097602568,0.15106831199999998,0.171431437,0.221887852,0.116962584,0.233222991,0.141940014,0.462132611,0.285284382,1.498344869,2.116160096,0.124485906,1.19349985,0.924967399,0.209449293,0.177048851,0.129601765,0.097602568,0.117965694,0.440666065,0.181663156,0.17363827899999998,0.209649915,1.526632561,4
0.463199348,0.656572515,0.335551331,2.5640956000000004,5.247827268,0.249864204,0.192694188,5.2620858230000005,0.245382944,1.380907116,0.388375883,0.32115698,0.341254753,0.29644215100000004,0.929250407,0.8616241170000001,1.931966323,1.276887561,0.445410103,0.782319392,0.305676263,0.3962520370000001,0.18332428,1.266838675,2.539244976,1.288565997,0.233840304,0.277973927,0.799429658,0.157115698,0.500814775,2.785442694,0.689299294,0.458174905,0.458310701,0.907930473,0.6420423679999999,0.362982075,0.635931559,0.347501358,0.34288430200000003,0.45545899,0.396116241,0.188169144,1.25232997,0.154586767,1.5891550490000002,0.280674728,0.352846029,1.754217053,0.13355927,0.141338674,0.206962952,0.144419626,0.171686051,0.186320573,0.190171763,0.117769391,0.268119849,0.155588077,0.613340522,0.253870446,1.907879535,2.631441115,0.1621351,1.444196257,0.988600478,0.243780328,0.0,0.0,0.144419626,0.120234152,0.442963876,0.0,0.0,0.16606331400000002,1.005776785,6
0.311309524,0.5175595239999999,0.330059524,2.251190476,3.08125,0.297916667,0.238095238,2.586607143,0.246130952,1.412797619,0.468154762,0.34375,0.28809523800000003,0.332738095,0.7997023809999999,0.6785714290000001,1.509821429,1.117261905,0.443452381,0.8056547620000001,0.4244047620000001,0.458333333,0.230059524,1.088988095,2.07172619,1.071428571,0.282738095,0.308333333,0.7160714290000001,0.227083333,0.333035714,1.919345238,0.974702381,0.462202381,0.426190476,0.7627976190000001,0.661011905,0.34166666700000003,0.636309524,0.29702381,0.313095238,0.352678571,0.358333333,0.143478261,0.9002070390000001,0.159834369,1.328985507,0.285300207,0.283229814,1.214492754,0.072256729,0.164182195,0.151345756,0.13747412,0.170393375,0.190062112,0.196273292,0.132091097,0.192546584,0.090269151,0.710559006,0.321325052,1.7637681159999998,2.412215321,0.197308489,1.3,1.003519669,0.339130435,0.0,0.0,0.13747412,0.185300207,0.47494824,0.227536232,0.0,0.0,1.300828157,3
0.414939382,0.574240647,0.32577239,2.314691696,4.166340764,0.19267370600000006,0.149524182,2.756876548,0.184069874,1.372311302,0.487811237,0.221874593,0.393690523,0.215356538,0.801460044,0.5308304,1.476860905,2.141963238,0.442706296,0.548168427,0.349889193,0.325120584,0.153956459,0.0,2.8283144310000004,1.348064138,0.22396037,0.262416895,0.6799634990000001,0.199843567,0.385738496,2.190327206,0.313257724,0.435797158,0.383261635,0.663277278,0.538782427,0.35627688700000004,0.52965715,0.336331639,0.30217703,0.402163994,0.6124364489999999,0.163181194,0.7294306209999999,0.155014502,2.166768432,0.287513357,0.434895436,1.7246985190000002,0.16112044,0.147916349,0.17867501100000002,0.115554877,0.145855595,0.16028087300000002,0.151885208,0.112807205,0.24332163,0.138299496,0.497710273,0.299267287,1.325293848,2.174248206,0.128453671,0.967714853,0.858342238,0.234239047,0.0,0.0,0.115554877,0.118760495,0.4284078770000001,0.120973897,0.0,0.159059686,1.5205312169999998,1
0.486174589,0.781878428,0.322897623,2.288391225,4.811585923,0.23857404,0.17870201100000002,5.359689213999999,0.202582267,1.455667276,0.543761426,0.35031992700000003,0.294446984,0.296275137,0.8794561240000001,0.969949726,1.772052102,1.334095064,0.403222121,0.8463208409999999,0.374428702,0.327468007,0.142481718,1.464465265,3.360946069,1.354319013,0.237431444,0.331352834,0.68190128,0.134826325,0.432929616,2.41476234,0.640310786,0.495315356,0.452468007,1.058272395,0.629341865,0.408478062,0.6101462520000001,0.324611517,0.310557587,0.489830896,0.375799817,0.189175892,1.293788438,0.12527675300000002,1.691328413,0.26408364100000004,0.386408364,1.604120541,0.141266913,0.133763838,0.194833948,0.144095941,0.15922509199999998,0.225830258,0.220787208,0.101414514,0.224354244,0.128351784,0.539852399,0.293911439,1.802460025,2.157872079,0.186408364,1.363284133,0.913899139,0.254735547,0.12798278,0.13468634699999998,0.144095941,0.12841328400000002,0.451168512,0.12675276800000002,0.166851169,0.150246002,0.968327183,6
0.327130852,0.517406963,0.317226891,2.216986795,3.167767107,0.322328932,0.199879952,4.350840336,0.2469988,1.652460984,0.385654262,0.37785114,0.298619448,0.350540216,0.797118848,0.75060024,1.648859544,1.193877551,0.43817527,0.68847539,0.364945978,0.4504801920000001,0.24909964,0.917166867,1.842737095,1.025510204,0.267406963,0.271608643,0.745798319,0.235294118,0.361344538,1.903361345,0.591236495,0.473589436,0.474489796,0.852941176,0.6353541420000001,0.334633854,0.584333733,0.325030012,0.31092437,0.3895558220000001,0.405762305,0.149233844,1.01065956,0.15789473699999998,1.817677104,0.303575394,0.320675105,1.091050411,0.061514546,0.168554297,0.15944925599999998,0.143904064,0.16988674199999998,0.20386409100000005,0.183211193,0.109260493,0.184765712,0.105485232,0.6235842770000001,0.320008883,1.891183655,2.649344881,0.216300244,1.639129469,0.919609149,0.216966467,0.168110149,0.173439929,0.143904064,0.124361537,0.445258716,0.0,0.20386409100000005,0.0,1.213191206,6
0.428032684,0.573695789,0.342708988,2.334223759,4.473130107,0.225172847,0.184003771,2.012413576,0.195788812,1.612036455,0.509899434,0.299654305,0.37115022,0.277655563,0.844280327,0.485386549,1.4948145819999998,2.01257071,0.497485858,0.6461345070000001,0.395977373,0.359522313,0.186046512,1.10779384,2.599622879,1.364236329,0.261470773,0.276241358,0.6931175359999999,0.162162162,0.405562539,2.288812068,0.345380264,0.427561282,0.333909491,0.757542426,0.5586109370000001,0.368950346,0.544626021,0.360307982,0.329352608,0.420490258,0.465116279,0.145565999,0.70224765,0.177033102,1.773845525,0.292194524,0.26685737600000003,1.03228443,0.147854516,0.149816101,0.181610135,0.097834083,0.142787086,0.15185942,0.115978749,0.114752758,0.22451982,0.144830405,0.415529219,0.238005721,1.338782182,1.861708214,0.117041275,1.028769922,0.798283613,0.181610135,0.141806293,0.0,0.097834083,0.111483449,0.406293421,0.13722926,0.156681651,0.157498978,1.5284838580000002,0
0.282781809,0.568748894,0.360998053,2.524685896,4.791010441,0.29569987600000003,0.207396921,3.980888338,0.251813838,1.375862679,0.315873297,0.379932755,0.347726066,0.340470713,0.918775438,0.912758804,1.80162803,1.307202265,0.476021943,0.817731375,0.297823394,0.451601486,0.212882676,1.234117855,2.545390196,1.2088126,0.297469474,0.31622721600000003,0.862856132,0.19837197,0.424349673,2.703946204,0.860909574,0.524862856,0.512475668,0.923199434,0.6329853120000001,0.45832596,0.725712263,0.407361529,0.360644134,0.493717926,0.445584852,0.201688183,1.04448858,0.15412115199999998,1.70734856,0.291261172,0.38142999,1.584806356,0.187884806,0.145382324,0.191161867,0.143098312,0.186395233,0.194240318,0.222641509,0.109136048,0.203078451,0.125024826,0.554220457,0.27795432,1.609731877,2.547567031,0.17130089399999998,1.55551142,0.8282025820000001,0.219860973,0.0,0.124428997,0.143098312,0.10734856,0.45590864,0.142105263,0.16524329699999998,0.0,1.08123138,6
0.379188345,0.608740895,0.320291363,2.376690947,4.1779396460000005,0.263891779,0.197086368,4.836004162,0.236212279,1.4206035380000002,0.399167534,0.340270552,0.343184183,0.32070759600000004,0.852237253,0.751092612,1.719042664,1.273048907,0.440790843,0.758168574,0.340686785,0.427055151,0.202289282,0.988345473,2.130489074,1.176899063,0.24724245600000005,0.281997919,0.740686785,0.185848075,0.478251821,2.3371488030000003,0.643288241,0.482830385,0.510093652,0.908220604,0.683038502,0.365868887,0.645369407,0.34838709700000003,0.344640999,0.444328824,0.396462019,0.163800463,1.027808269,0.151969752,1.432857666,0.278692523,0.312477131,1.37870472,0.113672399,0.149042566,0.187095987,0.149652397,0.172216124,0.184778632,0.181851445,0.120380534,0.27100866,0.15257958300000002,0.632760093,0.272716185,1.769849982,2.5460422,0.185266496,1.478229052,0.98377851,0.238687645,0.0,0.0,0.149652397,0.128796195,0.456275156,0.0,0.0,0.209049884,1.061592877,6
0.403742414,0.6407619689999999,0.361935266,2.7326365480000003,5.787255563,0.243256912,0.165037087,2.754551585,0.1908294,1.694032367,0.630310182,0.358900877,0.343391773,0.280681052,1.01146325,0.7719150370000001,1.922960216,1.805461902,0.411496966,0.8477747809999999,0.360923803,0.435603506,0.195718139,1.48128793,3.46072151,1.334962913,0.262643291,0.280681052,0.8246797029999999,0.163182738,0.4045853,2.322993931,0.340357384,0.53927849,0.444032367,0.838334457,0.732805125,0.467127444,0.7220161829999999,0.496797033,0.383513149,0.486176669,0.181557653,0.210957847,1.075528118,0.193016302,0.953795698,0.358830906,0.5076685639999999,2.126844796,0.099064339,0.204591492,0.205170252,0.14642616,0.193112762,0.202855214,0.237387865,0.145075721,0.204012733,0.137069548,0.523198611,0.362207003,1.507282724,2.390855599,0.191280023,1.30529565,0.849040224,0.237870165,0.0,0.172663258,0.14642616,0.0,0.550400309,0.155107553,0.235458667,0.0,1.607118742,0
0.6877788970000001,0.942133295,0.311645315,2.2870303730000003,3.606880668,0.223693681,0.170721175,5.416006909,0.211890024,1.645890312,0.904275227,0.301281129,0.39369512,0.241687059,0.806391248,0.627033252,1.477184396,2.666762631,0.562401036,0.588023607,0.623434576,0.325464229,0.15690226,1.15301569,2.090398733,1.401756154,0.253634662,0.253922556,0.718727508,0.15690226,0.471138621,2.110551317,0.310781632,0.416006909,0.345616813,0.667194472,0.558802361,0.30991795,0.500071974,0.344753131,0.256081762,0.395854326,0.729667482,0.209250765,1.035321101,0.161314985,2.9331039760000004,0.312461774,0.712385321,1.237232416,0.346636086,0.16116208,0.18012232399999994,0.108792049,0.156039755,0.197553517,0.268119266,0.119571865,0.245336391,0.181804281,0.518272171,0.28310397600000003,1.691207951,2.243042813,0.133409786,1.20351682,1.004281346,0.218807339,0.156574924,0.118883792,0.108792049,0.119648318,0.434556575,0.175458716,0.15519877699999998,0.182262997,1.609250765,4
0.576347305,0.800773453,0.292914172,2.264595808,4.184381238,0.178143713,0.141217565,2.004366267,0.173153693,1.703218563,0.796656687,0.256861277,0.26497006,0.219560878,0.888847305,0.65755988,1.653443114,1.370384232,0.328842315,0.709830339,0.41991018,0.331462076,0.12961576800000002,1.340194611,3.03006487,1.282185629,0.203842315,0.22030938100000005,0.659181637,0.114271457,0.440743513,2.0970558880000003,0.287300399,0.409056886,0.302145709,0.6777694609999999,0.5955588820000001,0.34256487,0.510479042,0.405813373,0.280439122,0.420284431,0.139845309,0.226802775,1.200104698,0.159795838,0.786480827,0.296950661,0.581206648,1.933974611,0.076102604,0.159141474,0.172817694,0.11241984,0.159992148,0.14860620300000002,0.254089779,0.121253763,0.245713912,0.140361209,0.514461458,0.275487502,1.7837324959999998,2.229223924,0.156131396,1.115691663,0.869585133,0.203441958,0.112027222,0.108101034,0.11241984,0.114971862,0.389870436,0.100117786,0.159664965,0.145138071,1.416633948,5
0.6909871240000001,0.969957082,0.342748777,2.61772632,4.649765446,0.16528595699999998,0.145723126,1.81435273,0.210200619,1.83940513,1.008683501,0.268290249,0.282962371,0.192633995,0.986625412,0.7976844,1.942409422,1.526998702,0.308613634,0.785208105,0.519313305,0.322986326,0.138137539,1.793991416,3.508134544,1.43756862,0.206308015,0.253318694,0.7551651859999999,0.124463519,0.485976644,2.288352131,0.305220082,0.430082843,0.291047011,0.7414911670000001,0.5920750570000001,0.370995109,0.536580497,0.41261603,0.280866354,0.435971654,0.152610041,0.259436322,1.356162099,0.162265829,0.838123298,0.302796153,0.63922397,2.364444939,0.089832676,0.161431986,0.190783256,0.118183334,0.149924954,0.170159542,0.255934182,0.126799711,0.25376619,0.15531713800000002,0.499027183,0.286564011,1.869309022,2.278392351,0.141475346,1.052587692,0.8267830340000001,0.207460115,0.115792985,0.103952415,0.118183334,0.125020846,0.4198121070000001,0.096836956,0.14842403699999998,0.127800322,1.555950859,5
0.180628272,0.27530541,0.215968586,1.554537522,2.138089005,0.185427574,0.144415358,2.231675393,0.15095986,0.92452007,0.215095986,0.222949389,0.219895288,0.216841187,0.642015707,0.521815009,1.028359511,0.667102967,0.423429319,0.631762653,0.193280977,0.294720768,0.158376963,0.888089005,1.27486911,0.57482548,0.176919721,0.182809773,0.382635253,0.138961606,0.277486911,1.29930192,0.513743455,0.426701571,0.480584642,0.657940663,0.5032722510000001,0.318062827,0.540139616,0.261780105,0.288394415,0.344458988,0.3664921470000001,0.145877789,0.7237633370000001,0.150727449,1.149757517,0.21920465600000005,0.522017459,0.803103783,1.06614937,0.209893307,0.140058196,0.13908826400000002,0.17613967,0.157322987,0.522405432,0.16042677,0.216488846,0.108050436,0.7322987390000001,0.309990301,1.451018429,2.102036857,0.204461688,1.1311348209999998,0.713676043,0.251406402,0.190688652,0.1685742,0.13908826400000002,0.185451018,0.378661494,0.0,0.269059166,0.355771096,0.942386033,3
0.392395718,0.595668758,0.285345146,2.33382552,3.648086625,0.212255445,0.15282392,2.651531931,0.181616833,1.121939215,0.468807678,0.25778270000000003,0.34305401700000004,0.23108158,0.786267996,0.504122062,1.458840901,2.101021287,0.5112587670000001,0.617940199,0.293097084,0.306632214,0.143349329,1.10200566,2.427956195,1.223698782,0.21976129,0.241663591,0.633690169,0.142980189,0.352159468,2.110495878,0.275624462,0.391903531,0.362003199,0.669127599,0.442598745,0.32065953,0.470284238,0.356712194,0.270333456,0.36052664,0.385628153,0.193992095,0.977786561,0.19541502,2.231778656,0.334150198,0.562924901,1.097865613,0.142608696,0.175494071,0.202371542,0.117786561,0.158577075,0.175889328,0.148221344,0.124505929,0.265059289,0.137470356,0.513913043,0.288537549,1.755889328,2.243478261,0.14047430800000002,1.112648221,0.961422925,0.215019763,0.13557312300000002,0.10916996,0.117786561,0.11770751,0.4456917,0.09826087,0.147667984,0.154940711,1.842608696,1
0.486394907,0.686928843,0.366670089,2.556627991,4.666187494,0.186261423,0.120340897,2.9208337610000004,0.203408974,1.526234726,0.559811069,0.205462573,0.421911901,0.23082452,0.8482390390000001,0.6138207210000001,1.6107403219999998,2.32683027,0.378170243,0.488859226,0.400759832,0.342232262,0.158127118,0.0,3.379505083,1.382688161,0.222712804,0.243454153,0.7480234109999999,0.148372523,0.400451792,2.493069104,0.32611151,0.446349728,0.357736934,0.688879762,0.5609405479999999,0.394290995,0.5787041789999999,0.343053702,0.304035322,0.424170859,0.4187288220000001,0.17766011399999998,0.823748099,0.16752098199999998,2.001351884,0.294767082,0.459189996,2.06680561,0.169548809,0.145102236,0.192812482,0.116487354,0.154903397,0.168985524,0.171520306,0.113952571,0.250943503,0.14572185,0.474961978,0.307722638,1.3758238040000002,2.118571509,0.12758407,0.960795359,0.86599448,0.233481665,0.0,0.0,0.116487354,0.115811412,0.451641976,0.119472765,0.0,0.144876922,1.5222215959999998,1
0.17596454600000005,0.319864442,0.222236705,1.837851929,3.2488269030000003,0.193952033,0.141293014,4.352711157,0.150938478,0.806047967,0.262643379,0.279979145,0.234358707,0.21637122,0.7278415020000001,0.845411887,1.35088634,0.987877998,0.4061522420000001,0.577163712,0.157846715,0.25729927,0.123435871,0.900938478,1.827554745,0.8613138690000001,0.178050052,0.199165798,0.491527633,0.11483316,0.266944734,1.732664234,0.550834202,0.375651721,0.400808133,0.7012513029999999,0.465980188,0.299791449,0.446037539,0.260427529,0.255995829,0.325338895,0.268508863,0.170570122,1.160492675,0.138751516,1.3444993930000002,0.262480172,0.304469534,0.963142671,0.125128301,0.15200149300000002,0.17318279399999995,0.123635346,0.16235886900000002,0.200802463,0.156946907,0.105719884,0.271157973,0.123821965,0.627227769,0.248577027,2.077820286,2.320425492,0.159372959,1.309788187,0.8323224779999999,0.221237287,0.132686386,0.129420547,0.123635346,0.138938136,0.424185873,0.12540823,0.17551553600000006,0.174675749,0.989082766,2
